disease,snoRNA,score
45,206,0.015
22,128,0.015
4,206,0.015
8,88,0.015
10,88,0.015
19,88,0.015
60,151,0.015
100,150,0.015
101,150,0.015
50,250,0.015
81,307,0.015
70,307,0.015
65,307,0.015
30,221,0.015
87,150,0.015
61,205,0.015
80,87,0.015
6,323,0.015
81,234,0.015
6,57,0.015
13,57,0.015
94,168,0.015
65,168,0.015
109,234,0.015
60,100,0.015
94,307,0.015
89,249,0.015
90,249,0.015
1,250,0.015
25,272,0.015
1,272,0.015
50,168,0.015
57,168,0.015
80,234,0.015
4,71,0.015
65,111,0.015
73,234,0.015
36,178,0.015
55,307,0.015
12,222,0.015
25,189,0.015
12,205,0.015
31,307,0.015
22,9,0.015
83,294,0.015
84,294,0.015
87,294,0.015
1,169,0.015
61,234,0.015
96,294,0.015
92,61,0.015
94,61,0.015
70,61,0.015
78,61,0.015
89,150,0.015
79,270,0.015
6,307,0.015
18,9,0.015
38,250,0.015
20,250,0.015
70,150,0.015
83,150,0.015
25,128,0.015
50,271,0.015
38,271,0.015
90,61,0.015
30,111,0.015
30,234,0.015
50,234,0.015
41,234,0.015
78,323,0.015
25,87,0.015
1,205,0.015
2,205,0.015
80,67,0.015
19,24,0.015
1,178,0.015
52,101,0.015
101,294,0.015
109,294,0.015
12,234,0.015
26,111,0.015
60,269,0.015
50,269,0.015
55,269,0.015
58,270,0.015
40,270,0.015
8,24,0.015
10,24,0.015
14,24,0.015
28,205,0.015
10,323,0.015
78,270,0.015
45,150,0.015
30,150,0.015
32,150,0.015
27,270,0.015
41,150,0.015
35,129,0.015
81,18,0.015
4,150,0.015
65,149,0.015
52,149,0.015
57,149,0.015
35,251,0.015
2,269,0.015
2,306,0.015
4,306,0.015
60,101,0.015
61,101,0.015
65,101,0.015
26,204,0.015
18,204,0.015
68,323,0.015
71,295,0.015
80,169,0.015
85,169,0.015
88,169,0.015
18,234,0.015
71,169,0.015
60,38,0.015
18,306,0.015
96,204,0.015
31,323,0.015
32,323,0.015
13,270,0.015
2,56,0.015
4,56,0.015
4,307,0.015
103,110,0.015
38,295,0.015
25,295,0.015
111,294,0.015
57,111,0.015
52,305,0.015
78,4,0.015
20,54,0.015
22,54,0.015
78,110,0.015
81,110,0.015
67,110,0.015
16,170,0.015
93,233,0.015
50,233,0.015
51,295,0.015
52,295,0.015
20,268,0.015
16,268,0.015
6,204,0.015
30,76,0.015
47,306,0.015
25,102,0.015
78,9,0.015
0,170,0.015
94,267,0.015
28,19,0.015
57,251,0.015
104,61,0.015
50,251,0.015
103,267,0.015
4,62,0.015
37,268,0.015
81,305,0.015
38,232,0.015
25,232,0.015
93,38,0.015
78,38,0.015
38,170,0.015
52,23,0.015
55,23,0.015
0,131,0.015
25,76,0.015
28,73,0.015
6,306,0.015
20,102,0.015
83,305,0.015
67,305,0.015
65,305,0.015
55,203,0.015
38,203,0.015
20,203,0.015
28,203,0.015
94,23,0.015
81,23,0.015
83,23,0.015
92,23,0.015
12,54,0.015
96,323,0.015
38,149,0.015
10,62,0.015
19,19,0.015
8,19,0.015
36,190,0.015
22,86,0.015
30,296,0.015
31,296,0.015
18,296,0.015
28,71,0.015
96,231,0.015
17,73,0.015
83,201,0.015
97,201,0.015
18,4,0.015
22,4,0.015
96,202,0.015
35,267,0.015
27,267,0.015
20,148,0.015
25,148,0.015
30,267,0.015
73,23,0.015
44,325,0.015
28,325,0.015
55,325,0.015
83,202,0.015
65,202,0.015
57,202,0.015
45,202,0.015
61,23,0.015
65,267,0.015
61,267,0.015
50,267,0.015
50,148,0.015
80,130,0.015
2,267,0.015
78,3,0.015
32,56,0.015
31,56,0.015
81,72,0.015
41,231,0.015
73,231,0.015
83,325,0.015
109,85,0.015
73,85,0.015
44,19,0.015
45,19,0.015
66,19,0.015
83,265,0.015
73,62,0.015
32,265,0.015
1,132,0.015
10,73,0.015
65,23,0.015
76,266,0.015
47,19,0.015
70,19,0.015
73,19,0.015
78,19,0.015
58,19,0.015
59,19,0.015
18,202,0.015
26,202,0.015
103,201,0.015
26,325,0.015
103,265,0.015
51,266,0.015
36,266,0.015
37,266,0.015
43,201,0.015
47,201,0.015
95,19,0.015
104,62,0.015
31,133,0.015
35,133,0.015
30,133,0.015
101,85,0.015
38,296,0.015
83,56,0.015
5,110,0.015
61,296,0.015
98,56,0.015
18,110,0.015
16,171,0.015
1,171,0.015
106,66,0.015
107,66,0.015
0,67,0.015
67,231,0.015
70,231,0.015
92,110,0.015
84,231,0.015
35,296,0.015
80,76,0.015
103,325,0.015
69,201,0.015
73,201,0.015
38,191,0.015
69,265,0.015
46,265,0.015
104,66,0.015
81,133,0.015
69,66,0.015
97,66,0.015
100,66,0.015
20,253,0.015
2,253,0.015
93,146,0.015
96,66,0.015
56,134,0.015
61,146,0.015
35,146,0.015
98,133,0.015
2,23,0.015
96,22,0.015
78,66,0.015
79,66,0.015
51,304,0.015
26,103,0.015
4,103,0.015
13,103,0.015
71,176,0.015
68,222,0.015
43,110,0.015
28,110,0.015
19,134,0.015
8,134,0.015
103,133,0.015
38,146,0.015
109,19,0.015
20,23,0.015
28,23,0.015
95,66,0.015
55,253,0.015
50,253,0.015
5,23,0.015
95,134,0.015
97,134,0.015
86,134,0.015
44,66,0.015
33,134,0.015
45,40,0.015
57,109,0.015
68,71,0.015
43,253,0.015
92,145,0.015
73,134,0.015
106,134,0.015
67,253,0.015
44,134,0.015
59,134,0.015
62,134,0.015
63,134,0.015
49,134,0.015
26,231,0.015
6,40,0.015
18,109,0.015
100,134,0.015
4,85,0.015
25,326,0.015
101,53,0.015
103,53,0.015
92,53,0.015
79,85,0.015
86,85,0.015
51,326,0.015
25,327,0.015
70,253,0.015
71,253,0.015
60,145,0.015
28,254,0.015
2,254,0.015
67,136,0.015
47,103,0.015
65,191,0.015
61,84,0.015
0,77,0.015
78,191,0.015
81,191,0.015
71,326,0.015
64,326,0.015
63,66,0.015
37,12,0.015
103,229,0.015
25,298,0.015
25,230,0.015
16,230,0.015
12,230,0.015
71,230,0.015
30,145,0.015
49,66,0.015
56,66,0.015
57,66,0.015
59,66,0.015
107,134,0.015
111,134,0.015
62,66,0.015
18,84,0.015
16,192,0.015
85,327,0.015
38,327,0.015
36,327,0.015
1,145,0.015
98,144,0.015
50,136,0.015
58,103,0.015
43,103,0.015
38,298,0.015
28,229,0.015
38,12,0.015
1,172,0.015
12,328,0.015
98,191,0.015
50,145,0.015
32,66,0.015
80,254,0.015
85,254,0.015
55,254,0.015
35,254,0.015
103,144,0.015
25,304,0.015
70,136,0.015
28,136,0.015
18,136,0.015
20,136,0.015
33,66,0.015
17,66,0.015
19,66,0.015
8,66,0.015
83,228,0.015
84,228,0.015
92,228,0.015
109,228,0.015
1,229,0.015
36,172,0.015
71,192,0.015
20,77,0.015
38,328,0.015
80,303,0.015
87,103,0.015
89,103,0.015
96,103,0.015
35,303,0.015
1,72,0.015
22,108,0.015
73,22,0.015
81,22,0.015
61,22,0.015
65,144,0.015
32,144,0.015
43,144,0.015
32,328,0.015
35,328,0.015
5,145,0.015
52,84,0.015
93,83,0.015
81,328,0.015
22,263,0.015
103,136,0.015
93,136,0.015
43,136,0.015
5,144,0.015
6,144,0.015
52,262,0.015
5,137,0.015
60,262,0.015
18,144,0.015
2,137,0.015
31,2,0.015
13,223,0.015
81,104,0.015
1,176,0.015
65,107,0.015
2,2,0.015
4,2,0.015
48,82,0.015
31,82,0.015
20,192,0.015
61,328,0.015
22,3,0.015
18,3,0.015
109,103,0.015
104,103,0.015
38,223,0.015
30,223,0.015
2,330,0.015
38,2,0.015
80,262,0.015
22,192,0.015
28,192,0.015
78,2,0.015
55,192,0.015
38,192,0.015
20,64,0.015
2,138,0.015
5,138,0.015
103,137,0.015
92,137,0.015
17,138,0.015
20,22,0.015
52,65,0.015
107,106,0.015
12,300,0.015
13,228,0.015
4,228,0.015
30,228,0.015
32,228,0.015
2,303,0.015
57,21,0.015
83,137,0.015
26,82,0.015
52,52,0.015
78,40,0.015
79,228,0.015
67,228,0.015
93,107,0.015
60,11,0.015
2,82,0.015
52,82,0.015
30,262,0.015
20,262,0.015
31,137,0.015
26,137,0.015
10,138,0.015
13,262,0.015
38,300,0.015
95,106,0.015
81,106,0.015
83,106,0.015
60,300,0.015
2,332,0.015
81,52,0.015
65,81,0.015
30,303,0.015
65,223,0.015
103,223,0.015
67,223,0.015
80,173,0.015
71,173,0.015
88,227,0.015
85,227,0.015
40,138,0.015
41,138,0.015
43,138,0.015
80,65,0.015
48,138,0.015
66,138,0.015
67,138,0.015
70,138,0.015
96,261,0.015
79,53,0.015
65,53,0.015
36,199,0.015
47,82,0.015
26,81,0.015
57,53,0.015
61,53,0.015
92,138,0.015
94,138,0.015
65,142,0.015
64,257,0.015
36,257,0.015
38,257,0.015
22,261,0.015
74,257,0.015
71,226,0.015
16,227,0.015
20,227,0.015
52,173,0.015
73,106,0.015
57,80,0.015
20,197,0.015
109,138,0.015
87,138,0.015
31,81,0.015
103,301,0.015
72,175,0.015
25,105,0.015
50,224,0.015
22,224,0.015
1,227,0.015
76,256,0.015
64,256,0.015
36,256,0.015
37,256,0.015
38,256,0.015
60,142,0.015
88,256,0.015
86,138,0.015
57,106,0.015
59,106,0.015
38,56,0.015
35,174,0.015
27,301,0.015
52,333,0.015
55,333,0.015
96,79,0.015
69,301,0.015
36,175,0.015
84,301,0.015
93,174,0.015
38,106,0.015
6,301,0.015
13,301,0.015
56,106,0.015
55,261,0.015
102,257,0.015
20,332,0.015
18,333,0.015
85,332,0.015
55,332,0.015
18,11,0.015
60,224,0.015
1,194,0.015
65,52,0.015
93,197,0.015
0,332,0.015
107,141,0.015
30,261,0.015
25,65,0.015
60,261,0.015
28,106,0.015
8,106,0.015
2,106,0.015
6,106,0.015
15,0,0.015
12,195,0.015
109,0,0.015
8,141,0.015
56,141,0.015
38,258,0.015
36,258,0.015
2,195,0.015
61,174,0.015
63,106,0.015
92,225,0.015
94,225,0.015
12,65,0.015
1,65,0.015
67,140,0.015
70,140,0.015
74,258,0.015
61,140,0.015
93,259,0.015
49,141,0.015
27,21,0.015
35,140,0.015
58,141,0.015
5,140,0.015
2,140,0.015
2,259,0.015
64,258,0.015
19,141,0.015
18,287,0.015
28,243,0.015
52,287,0.015
31,243,0.015
55,162,0.015
22,96,0.015
28,96,0.015
12,96,0.015
25,182,0.015
80,216,0.015
50,313,0.015
38,313,0.015
25,55,0.015
50,217,0.015
30,217,0.015
35,287,0.015
70,118,0.015
5,118,0.015
22,162,0.015
50,95,0.015
31,95,0.015
35,95,0.015
18,95,0.015
60,216,0.015
55,259,0.015
35,195,0.015
4,79,0.015
92,140,0.015
48,78,0.015
73,118,0.015
5,162,0.015
51,286,0.015
60,195,0.01
14,78,0.01
17,78,0.01
106,140,0.01
107,140,0.01
37,258,0.01
41,140,0.01
26,140,0.01
28,140,0.01
32,196,0.01
38,196,0.01
26,196,0.01
30,196,0.01
4,196,0.01
103,195,0.01
93,195,0.01
13,78,0.01
35,333,0.01
38,333,0.01
28,333,0.01
17,333,0.01
52,194,0.01
55,194,0.01
50,196,0.01
52,196,0.01
45,140,0.01
49,140,0.01
93,64,0.01
25,258,0.01
17,21,0.01
52,260,0.01
55,260,0.01
35,260,0.01
28,301,0.01
33,301,0.01
15,301,0.01
60,226,0.01
61,226,0.01
28,174,0.01
30,174,0.01
18,174,0.01
56,301,0.01
58,301,0.01
59,301,0.01
40,301,0.01
41,301,0.01
44,301,0.01
47,301,0.01
48,301,0.01
27,106,0.01
55,174,0.01
60,174,0.01
17,225,0.01
18,225,0.01
20,225,0.01
12,225,0.01
49,301,0.01
28,226,0.01
12,226,0.01
103,225,0.01
45,174,0.01
68,56,0.01
57,56,0.01
19,301,0.01
19,106,0.01
73,301,0.01
78,301,0.01
62,301,0.01
63,301,0.01
66,301,0.01
12,175,0.01
61,224,0.01
46,72,0.01
25,175,0.01
86,301,0.01
87,301,0.01
89,301,0.01
52,105,0.01
67,301,0.01
68,301,0.01
70,301,0.01
33,106,0.01
5,301,0.01
8,301,0.01
10,301,0.01
1,175,0.01
98,174,0.01
81,224,0.01
38,175,0.01
20,174,0.01
68,106,0.01
50,106,0.01
58,106,0.01
48,106,0.01
49,106,0.01
31,106,0.01
32,106,0.01
94,301,0.01
95,301,0.01
97,301,0.01
79,301,0.01
94,106,0.01
97,106,0.01
84,106,0.01
50,300,0.01
104,301,0.01
106,301,0.01
107,301,0.01
109,301,0.01
111,301,0.01
100,301,0.01
90,301,0.01
92,301,0.01
22,227,0.01
93,226,0.01
52,224,0.01
38,224,0.01
32,224,0.01
71,175,0.01
22,105,0.01
101,301,0.01
38,72,0.01
30,72,0.01
69,106,0.01
100,106,0.01
55,173,0.01
103,40,0.01
83,40,0.01
38,227,0.01
22,303,0.01
93,302,0.01
1,105,0.01
27,303,0.01
43,228,0.01
27,228,0.01
12,173,0.01
1,173,0.01
22,302,0.01
20,302,0.01
38,105,0.01
98,223,0.01
104,223,0.01
78,223,0.01
68,223,0.01
18,303,0.01
31,11,0.01
32,11,0.01
83,301,0.01
96,104,0.01
98,104,0.01
60,302,0.01
30,302,0.01
38,302,0.01
55,300,0.01
30,107,0.01
18,107,0.01
22,107,0.01
38,173,0.01
28,173,0.01
20,173,0.01
80,227,0.01
31,223,0.01
28,176,0.01
2,104,0.01
100,103,0.01
101,103,0.01
106,103,0.01
60,108,0.01
55,172,0.01
32,303,0.01
46,104,0.01
52,104,0.01
30,104,0.01
26,104,0.01
55,223,0.01
43,223,0.01
46,223,0.01
67,40,0.01
70,40,0.01
68,228,0.01
47,228,0.01
48,228,0.01
81,107,0.01
86,299,0.01
31,303,0.01
14,228,0.01
28,300,0.01
30,300,0.01
83,11,0.01
106,106,0.01
92,106,0.01
94,71,0.01
98,107,0.01
1,304,0.01
103,303,0.01
94,303,0.01
20,12,0.01
25,12,0.01
60,229,0.01
50,229,0.01
43,229,0.01
35,176,0.01
20,176,0.01
22,176,0.01
12,176,0.01
109,222,0.01
98,72,0.01
20,304,0.01
12,304,0.01
103,71,0.01
38,108,0.01
25,108,0.01
95,103,0.01
60,303,0.01
50,303,0.01
40,303,0.01
43,303,0.01
38,172,0.01
28,172,0.01
2,229,0.01
6,229,0.01
104,228,0.01
101,228,0.01
12,108,0.01
98,71,0.01
97,9,0.01
51,230,0.01
0,230,0.01
1,230,0.01
16,172,0.01
20,172,0.01
12,172,0.01
28,298,0.01
78,222,0.01
79,222,0.01
84,222,0.01
62,103,0.01
63,103,0.01
49,103,0.01
56,103,0.01
28,304,0.01
65,108,0.01
81,303,0.01
83,303,0.01
12,104,0.01
107,103,0.01
100,222,0.01
107,222,0.01
55,176,0.01
30,229,0.01
27,229,0.01
85,298,0.01
80,298,0.01
71,298,0.01
52,298,0.01
55,298,0.01
93,108,0.01
48,222,0.01
49,222,0.01
31,222,0.01
8,103,0.01
10,103,0.01
14,103,0.01
55,304,0.01
78,103,0.01
52,12,0.01
41,110,0.01
66,222,0.01
69,222,0.01
70,222,0.01
58,222,0.01
62,222,0.01
47,222,0.01
6,231,0.01
38,109,0.01
32,109,0.01
27,231,0.01
51,171,0.01
52,171,0.01
55,171,0.01
103,109,0.01
12,298,0.01
1,298,0.01
2,298,0.01
92,71,0.01
73,71,0.01
83,71,0.01
67,71,0.01
4,231,0.01
60,102,0.01
19,73,0.01
8,73,0.01
89,231,0.01
41,71,0.01
44,71,0.01
45,71,0.01
32,71,0.01
27,103,0.01
33,103,0.01
19,103,0.01
33,222,0.01
43,222,0.01
26,56,0.01
13,56,0.01
33,73,0.01
49,110,0.01
73,110,0.01
83,231,0.01
85,170,0.01
71,170,0.01
66,231,0.01
59,103,0.01
93,102,0.01
45,231,0.01
28,171,0.01
33,110,0.01
17,110,0.01
19,110,0.01
8,110,0.01
65,296,0.01
55,296,0.01
68,305,0.01
61,305,0.01
30,305,0.01
1,295,0.01
47,111,0.01
50,111,0.01
60,233,0.01
52,233,0.01
18,305,0.01
27,305,0.01
6,305,0.01
2,305,0.01
4,305,0.01
38,102,0.01
35,102,0.01
84,305,0.01
4,111,0.01
6,111,0.01
4,233,0.01
88,232,0.01
50,232,0.01
55,170,0.01
22,232,0.01
17,305,0.01
28,296,0.01
17,296,0.01
56,110,0.01
57,110,0.01
59,110,0.01
62,110,0.01
80,295,0.01
18,111,0.01
69,111,0.01
20,71,0.01
52,169,0.01
55,169,0.01
38,169,0.01
57,38,0.01
45,38,0.01
106,110,0.01
38,306,0.01
28,306,0.01
30,306,0.01
13,306,0.01
5,306,0.01
26,101,0.01
80,12,0.01
26,71,0.01
1,102,0.01
65,9,0.01
57,9,0.01
52,102,0.01
30,222,0.01
48,306,0.01
96,101,0.01
32,306,0.01
55,233,0.01
35,233,0.01
18,233,0.01
25,170,0.01
28,170,0.01
12,170,0.01
63,110,0.01
55,110,0.01
56,73,0.01
67,234,0.01
58,234,0.01
44,234,0.01
46,234,0.01
48,234,0.01
35,234,0.01
26,234,0.01
57,306,0.01
45,306,0.01
13,222,0.01
19,222,0.01
96,55,0.01
62,73,0.01
63,73,0.01
49,73,0.01
103,306,0.01
94,306,0.01
83,306,0.01
84,306,0.01
70,306,0.01
65,306,0.01
66,306,0.01
55,306,0.01
107,110,0.01
109,110,0.01
2,111,0.01
95,110,0.01
96,110,0.01
100,110,0.01
5,307,0.01
98,306,0.01
86,234,0.01
69,234,0.01
70,234,0.01
28,169,0.01
5,71,0.01
6,71,0.01
109,70,0.01
2,71,0.01
92,221,0.01
84,221,0.01
50,178,0.01
70,221,0.01
73,221,0.01
57,307,0.01
43,307,0.01
27,307,0.01
106,294,0.01
107,294,0.01
50,101,0.01
38,101,0.01
22,101,0.01
4,222,0.01
10,222,0.01
103,221,0.01
31,234,0.01
14,234,0.01
17,234,0.01
38,111,0.01
31,111,0.01
32,111,0.01
100,294,0.01
104,294,0.01
81,168,0.01
84,168,0.01
73,168,0.01
26,57,0.01
98,168,0.01
100,234,0.01
104,234,0.01
90,234,0.01
79,307,0.01
67,307,0.01
49,294,0.01
56,294,0.01
106,234,0.01
111,234,0.01
92,168,0.01
104,56,0.01
25,9,0.01
30,9,0.01
59,73,0.01
81,221,0.01
67,221,0.01
55,221,0.01
28,221,0.01
98,307,0.01
90,294,0.01
95,294,0.01
97,294,0.01
98,294,0.01
86,294,0.01
28,307,0.01
38,307,0.01
18,307,0.01
31,308,0.01
4,308,0.01
33,294,0.01
35,112,0.01
38,112,0.01
32,112,0.01
18,112,0.01
22,112,0.01
62,294,0.01
63,294,0.01
93,178,0.01
6,221,0.01
22,48,0.01
4,221,0.01
43,308,0.01
98,8,0.01
31,38,0.01
32,38,0.01
67,294,0.01
69,294,0.01
2,112,0.01
94,111,0.01
78,111,0.01
59,294,0.01
78,234,0.01
79,234,0.01
55,168,0.01
28,168,0.01
18,168,0.01
26,168,0.01
38,38,0.01
30,38,0.01
2,236,0.01
4,236,0.01
101,235,0.01
5,168,0.01
10,168,0.01
57,294,0.01
40,294,0.01
46,294,0.01
50,179,0.01
52,179,0.01
90,99,0.01
35,100,0.01
73,308,0.01
35,179,0.01
38,179,0.01
38,57,0.01
4,38,0.01
13,235,0.01
15,235,0.01
17,235,0.01
80,220,0.01
55,220,0.01
61,179,0.01
52,55,0.01
12,112,0.01
79,235,0.01
87,235,0.01
68,235,0.01
73,235,0.01
47,235,0.01
43,235,0.01
2,38,0.01
20,220,0.01
90,73,0.01
95,73,0.01
73,73,0.01
111,99,0.01
1,100,0.01
61,113,0.01
88,166,0.01
28,293,0.01
30,293,0.01
83,36,0.01
52,167,0.01
65,236,0.01
67,236,0.01
28,220,0.01
30,220,0.01
8,294,0.01
10,294,0.01
2,113,0.01
48,57,0.01
92,293,0.01
93,293,0.01
94,293,0.01
80,293,0.01
47,294,0.01
31,294,0.01
31,236,0.01
80,167,0.01
55,57,0.01
61,112,0.01
19,294,0.01
26,294,0.01
57,114,0.01
93,238,0.01
80,238,0.01
66,35,0.01
58,35,0.01
48,35,0.01
15,114,0.01
4,114,0.01
22,238,0.01
12,238,0.01
2,238,0.01
69,292,0.01
65,55,0.01
61,55,0.01
68,114,0.01
69,114,0.01
18,114,0.01
13,114,0.01
31,113,0.01
38,113,0.01
5,293,0.01
97,292,0.01
50,238,0.01
30,238,0.01
47,36,0.01
20,167,0.01
12,167,0.01
97,70,0.01
94,70,0.01
84,70,0.01
20,293,0.01
22,293,0.01
38,309,0.01
103,308,0.01
93,308,0.01
68,309,0.01
43,98,0.01
35,98,0.01
93,8,0.01
60,240,0.01
47,114,0.01
50,114,0.01
40,114,0.01
41,114,0.01
50,13,0.01
28,13,0.01
30,13,0.01
31,13,0.01
45,70,0.01
65,165,0.01
18,240,0.01
20,240,0.01
5,240,0.01
81,165,0.01
45,114,0.01
46,114,0.01
6,114,0.01
103,113,0.01
70,57,0.01
25,239,0.01
12,239,0.01
68,70,0.01
69,70,0.01
57,70,0.01
68,164,0.01
69,164,0.01
70,164,0.01
94,240,0.01
92,240,0.01
30,165,0.01
38,115,0.01
52,291,0.01
50,180,0.01
107,73,0.01
60,8,0.01
103,309,0.01
104,309,0.01
94,309,0.01
79,309,0.01
83,309,0.01
103,291,0.01
92,291,0.01
35,115,0.01
83,8,0.01
81,98,0.01
25,180,0.01
12,180,0.01
1,180,0.01
22,240,0.01
27,240,0.01
30,240,0.01
96,114,0.01
86,114,0.01
87,114,0.01
89,114,0.01
90,114,0.01
47,164,0.01
31,164,0.01
18,164,0.01
50,241,0.01
38,241,0.01
26,241,0.01
32,241,0.01
52,115,0.01
83,290,0.01
66,290,0.01
84,164,0.01
86,218,0.01
93,97,0.01
18,98,0.01
111,73,0.01
111,289,0.01
18,241,0.01
103,240,0.01
97,164,0.01
103,164,0.01
83,164,0.01
41,70,0.01
28,70,0.01
98,290,0.01
32,291,0.01
28,291,0.01
18,291,0.01
5,291,0.01
10,35,0.01
27,290,0.01
94,57,0.01
101,57,0.01
58,289,0.01
33,289,0.01
86,289,0.01
58,218,0.01
48,218,0.01
18,311,0.01
6,311,0.01
60,97,0.01
6,290,0.01
107,289,0.01
10,289,0.01
18,242,0.01
81,163,0.01
4,242,0.01
62,289,0.01
49,289,0.01
35,116,0.01
1,14,0.01
93,116,0.01
81,241,0.01
92,57,0.01
2,116,0.01
12,116,0.01
5,290,0.01
58,290,0.01
65,13,0.01
47,290,0.01
48,290,0.01
26,290,0.01
89,289,0.01
90,289,0.01
60,116,0.01
103,311,0.01
83,311,0.01
84,311,0.01
20,97,0.01
1,181,0.01
80,96,0.01
35,74,0.01
12,97,0.01
61,287,0.01
84,242,0.01
22,58,0.01
26,58,0.01
73,242,0.01
78,242,0.01
71,288,0.01
51,288,0.01
41,242,0.01
43,242,0.01
96,116,0.01
19,289,0.01
93,287,0.01
67,287,0.01
69,287,0.01
60,287,0.01
60,117,0.01
61,117,0.01
52,117,0.01
35,117,0.01
66,242,0.01
20,163,0.01
46,242,0.01
40,242,0.01
81,217,0.01
43,96,0.01
62,162,0.01
63,162,0.01
49,162,0.01
56,162,0.01
40,243,0.01
44,243,0.01
38,288,0.01
20,288,0.01
1,97,0.01
60,96,0.01
50,96,0.01
60,7,0.01
96,217,0.01
1,49,0.01
100,162,0.01
94,162,0.01
5,243,0.01
6,243,0.01
101,242,0.01
96,242,0.01
97,242,0.01
12,14,0.01
28,118,0.01
30,118,0.01
14,118,0.01
17,243,0.01
2,163,0.01
106,162,0.01
107,162,0.01
95,162,0.01
55,95,0.01
83,313,0.01
33,162,0.01
35,162,0.01
19,162,0.01
26,162,0.01
8,162,0.01
10,162,0.01
31,217,0.01
32,217,0.01
18,217,0.01
22,217,0.01
12,182,0.01
1,182,0.01
58,95,0.01
48,95,0.01
93,95,0.01
96,95,0.01
98,95,0.01
38,7,0.01
35,7,0.01
2,313,0.01
26,217,0.01
28,217,0.01
46,243,0.01
48,243,0.01
27,243,0.01
93,117,0.01
40,287,0.01
41,287,0.01
28,287,0.01
22,287,0.01
61,216,0.01
38,95,0.01
28,95,0.01
13,95,0.01
109,118,0.01
111,118,0.01
2,119,0.01
4,119,0.01
57,243,0.01
58,243,0.01
43,162,0.01
32,162,0.01
55,313,0.01
28,313,0.01
2,96,0.01
92,216,0.01
59,162,0.01
52,286,0.01
55,286,0.01
38,286,0.01
28,286,0.01
25,286,0.01
2,162,0.01
4,162,0.01
73,162,0.01
80,162,0.01
68,162,0.01
17,118,0.01
19,118,0.01
12,118,0.01
67,118,0.01
48,118,0.01
5,216,0.01
2,216,0.01
92,215,0.01
60,74,0.01
12,7,0.01
109,284,0.01
28,119,0.01
35,119,0.01
12,314,0.01
0,314,0.01
66,95,0.01
69,95,0.01
31,55,0.01
20,216,0.01
38,49,0.01
12,216,0.01
65,243,0.01
66,243,0.01
67,243,0.01
69,243,0.01
70,243,0.01
41,118,0.01
43,118,0.01
44,118,0.01
98,118,0.01
101,118,0.01
94,243,0.01
96,243,0.01
83,243,0.01
86,243,0.01
90,243,0.01
78,243,0.01
83,94,0.01
85,314,0.01
71,314,0.01
109,94,0.01
40,244,0.01
1,161,0.01
100,160,0.01
106,160,0.01
73,215,0.01
50,215,0.01
45,215,0.01
27,215,0.01
103,94,0.01
90,94,0.01
78,94,0.01
79,94,0.01
4,244,0.01
6,244,0.01
104,243,0.01
109,243,0.01
71,161,0.01
88,285,0.01
50,182,0.01
70,215,0.01
16,161,0.01
20,161,0.01
19,244,0.01
26,244,0.01
28,244,0.01
14,244,0.01
17,244,0.01
111,243,0.01
6,315,0.01
43,244,0.01
45,244,0.01
46,244,0.01
18,119,0.01
20,119,0.01
22,119,0.01
83,284,0.01
1,183,0.01
44,94,0.01
45,94,0.01
46,94,0.01
52,94,0.01
38,94,0.01
41,94,0.01
18,315,0.01
111,94,0.01
2,95,0.01
4,95,0.01
31,215,0.01
32,215,0.01
6,215,0.01
4,215,0.01
52,49,0.01
107,160,0.01
95,160,0.01
103,118,0.01
106,118,0.01
90,118,0.01
79,118,0.01
83,118,0.01
25,285,0.01
62,160,0.01
63,160,0.01
56,160,0.01
59,160,0.01
49,160,0.01
86,160,0.01
65,58,0.01
50,58,0.01
50,183,0.01
26,94,0.01
27,94,0.01
13,94,0.01
17,94,0.01
103,93,0.01
109,93,0.01
68,94,0.01
67,284,0.01
68,284,0.01
47,244,0.01
102,314,0.01
104,94,0.01
96,94,0.01
20,214,0.01
22,214,0.01
84,284,0.01
89,284,0.01
90,284,0.01
69,284,0.01
70,284,0.01
73,284,0.01
79,284,0.01
65,284,0.01
78,93,0.01
79,93,0.01
65,93,0.01
43,315,0.01
6,284,0.01
93,159,0.01
103,58,0.01
96,58,0.01
28,213,0.01
20,213,0.01
12,213,0.01
67,315,0.01
94,93,0.01
98,93,0.01
69,93,0.01
73,93,0.01
27,284,0.01
33,160,0.01
40,160,0.01
19,160,0.01
8,160,0.01
51,213,0.01
55,213,0.01
25,213,0.01
62,244,0.01
63,244,0.01
66,244,0.01
68,244,0.01
56,244,0.01
31,284,0.01
41,284,0.01
26,284,0.01
28,93,0.01
32,93,0.01
17,93,0.01
81,283,0.01
78,283,0.01
61,283,0.01
52,283,0.01
55,283,0.01
81,315,0.01
1,213,0.01
71,212,0.01
55,212,0.01
18,55,0.01
13,55,0.01
1,55,0.01
38,93,0.01
27,315,0.01
28,315,0.01
31,315,0.01
93,74,0.01
103,315,0.01
104,315,0.01
96,315,0.01
98,315,0.01
78,244,0.01
84,244,0.01
66,119,0.01
57,119,0.01
58,119,0.01
48,119,0.01
55,119,0.01
45,284,0.01
65,316,0.01
57,316,0.01
30,159,0.01
35,159,0.01
96,28,0.01
97,28,0.01
100,28,0.01
104,28,0.01
25,212,0.01
103,211,0.01
96,211,0.01
97,211,0.01
101,211,0.01
4,93,0.01
5,93,0.01
61,316,0.01
15,284,0.01
