RNA_ID,Disease_ID,Score
26,60,0.027783112600445747
88,60,0.027783112600445747
45,105,0.027780860662460327
80,89,0.027780750766396523
63,154,0.027774587273597717
58,77,0.027772463858127594
66,126,0.027765506878495216
87,151,0.02776491269469261
56,154,0.027727900072932243
9,149,0.02771499566733837
73,177,0.02771051786839962
58,153,0.02771013230085373
9,88,0.027686497196555138
79,73,0.02767929621040821
70,161,0.02767612598836422
50,134,0.027658797800540924
57,70,0.027643732726573944
38,153,0.027625013142824173
50,91,0.02761085517704487
81,176,0.027598422020673752
85,113,0.027583351358771324
4,67,0.027578234672546387
45,85,0.027568280696868896
73,175,0.02756693959236145
54,53,0.027557706460356712
80,147,0.02755545824766159
52,156,0.027523880824446678
15,93,0.02751786634325981
78,96,0.027501028031110764
35,189,0.02749146893620491
4,90,0.027465926483273506
66,61,0.027462603524327278
5,153,0.027452746406197548
10,90,0.027434954419732094
45,173,0.027427205815911293
77,122,0.02742673084139824
57,86,0.027424408122897148
49,55,0.027405936270952225
7,68,0.027393188327550888
85,111,0.027389848604798317
72,62,0.027388395741581917
79,120,0.027384068816900253
53,62,0.027369847521185875
0,56,0.027334721758961678
11,122,0.02733083814382553
30,87,0.027319859713315964
19,61,0.02730816788971424
87,138,0.027307352051138878
15,114,0.02730005793273449
49,135,0.02728850580751896
1,53,0.027287276461720467
3,53,0.027287276461720467
23,53,0.027287276461720467
26,53,0.027287276461720467
88,53,0.027287276461720467
66,175,0.02727533131837845
61,189,0.027262898162007332
40,151,0.027258606627583504
49,50,0.02725740522146225
75,147,0.027254857122898102
82,154,0.027252493426203728
66,173,0.02724878303706646
41,138,0.02719702385365963
80,105,0.02718956768512726
22,120,0.027185620740056038
54,173,0.027176786214113235
19,138,0.02717635966837406
58,173,0.027175161987543106
32,177,0.02717304229736328
37,130,0.02714851312339306
22,147,0.027108674868941307
50,94,0.027103424072265625
7,114,0.02710016258060932
45,122,0.02709488943219185
84,65,0.027065252885222435
30,120,0.027033716440200806
75,105,0.027030162513256073
40,61,0.02700791135430336
81,189,0.02700359933078289
34,172,0.027001481503248215
35,87,0.026995696127414703
45,65,0.02698925882577896
54,50,0.026969829574227333
76,73,0.02696600742638111
41,146,0.026960480958223343
19,101,0.026920260861516
25,161,0.026920141652226448
69,189,0.026910487562417984
9,151,0.026906684041023254
81,177,0.026901306584477425
1,173,0.02690119296312332
3,173,0.02690119296312332
23,173,0.02690119296312332
26,173,0.02690119296312332
88,173,0.02690119296312332
1,50,0.026892712339758873
3,50,0.026892712339758873
23,50,0.026892712339758873
26,50,0.026892712339758873
88,50,0.026892712339758873
34,189,0.0268742386251688
54,175,0.026870887726545334
57,176,0.02687022089958191
16,131,0.02683689445257187
19,145,0.026831915602087975
14,172,0.026829158887267113
56,164,0.02682626061141491
77,171,0.026822391897439957
65,111,0.026796141639351845
7,121,0.026784120127558708
35,66,0.026751305907964706
11,66,0.026737483218312263
25,45,0.026735687628388405
37,157,0.026724794879555702
53,90,0.026707807555794716
35,171,0.02669728733599186
50,99,0.026687530800700188
13,86,0.02668442204594612
19,164,0.026683270931243896
10,62,0.026669742539525032
12,169,0.026659490540623665
1,175,0.02664293348789215
3,175,0.02664293348789215
23,175,0.02664293348789215
26,175,0.02664293348789215
88,175,0.02664293348789215
76,189,0.026639387011528015
77,161,0.026630597189068794
45,50,0.026607874780893326
40,164,0.026592940092086792
75,120,0.0265501756221056
56,67,0.026536250486969948
9,60,0.026517216116189957
80,78,0.026504121720790863
70,138,0.02647649124264717
41,91,0.026456817984580994
64,137,0.02642948366701603
7,58,0.02642729878425598
78,109,0.026422839611768723
79,147,0.026421280577778816
59,23,0.026421159505844116
81,70,0.026401540264487267
52,152,0.026398487389087677
64,138,0.026397138833999634
5,56,0.02638544701039791
39,64,0.026372916996479034
0,25,0.026362648233771324
41,35,0.02636166661977768
83,34,0.026347719132900238
43,147,0.026318933814764023
45,61,0.02630791999399662
13,70,0.02630786970257759
64,86,0.02630148082971573
64,73,0.026299724355340004
52,55,0.026297982782125473
62,147,0.026290249079465866
25,69,0.026279913261532784
75,73,0.02627752162516117
84,58,0.02626187354326248
55,140,0.026251545175909996
76,105,0.026244478300213814
50,144,0.026235857978463173
34,89,0.026234220713377
18,70,0.026230091229081154
81,62,0.026226771995425224
42,158,0.026189124211668968
24,154,0.026184065267443657
18,89,0.026160016655921936
30,105,0.026150310412049294
22,101,0.026145504787564278
48,113,0.026139015331864357
74,78,0.026135124266147614
28,78,0.026106037199497223
32,189,0.02609439380466938
19,66,0.026091257110238075
67,59,0.026082975789904594
72,67,0.0260765440762043
76,147,0.026066021993756294
76,120,0.0260340366512537
42,176,0.026023628190159798
16,101,0.026023361831903458
71,166,0.02601921744644642
25,122,0.02598843351006508
74,154,0.025987647473812103
67,49,0.025982994586229324
79,87,0.02598116733133793
28,154,0.025980601087212563
14,89,0.025971321389079094
11,89,0.025967570021748543
40,156,0.025967149063944817
72,90,0.025958696380257607
42,46,0.025950727984309196
50,130,0.025933442637324333
53,67,0.025915367528796196
86,148,0.025910090655088425
35,91,0.025899045169353485
45,153,0.0258906502276659
0,134,0.02587982267141342
2,159,0.02584531344473362
8,172,0.025844570249319077
32,176,0.025824595242738724
41,155,0.025790667161345482
21,109,0.0257774218916893
29,79,0.025767993181943893
54,65,0.02575966715812683
14,189,0.025754904374480247
64,135,0.025752780959010124
69,147,0.025731481611728668
52,65,0.02570081502199173
4,189,0.025698676705360413
54,171,0.025698456913232803
37,64,0.025690976530313492
1,65,0.025686291977763176
3,65,0.025686291977763176
23,65,0.025686291977763176
26,65,0.025686291977763176
88,65,0.025686291977763176
78,113,0.02568604238331318
42,54,0.02568398416042328
45,175,0.025682225823402405
81,90,0.025680165737867355
33,34,0.02567916363477707
83,128,0.02567412331700325
42,175,0.02566923387348652
2,81,0.025660131126642227
15,125,0.025651466101408005
42,87,0.025604020804166794
49,61,0.025599030777812004
9,53,0.0255883876234293
56,125,0.02557973377406597
73,149,0.025568177923560143
15,134,0.025542553514242172
67,54,0.025504708290100098
69,105,0.025503847748041153
12,135,0.02550080418586731
7,48,0.025485379621386528
7,119,0.02548537217080593
31,154,0.025465579703450203
84,150,0.025462118908762932
25,153,0.025454595685005188
17,147,0.025454293936491013
57,88,0.02542842924594879
51,66,0.025412995368242264
1,171,0.025398030877113342
3,171,0.025398030877113342
23,171,0.025398030877113342
26,171,0.025398030877113342
88,171,0.025398030877113342
12,71,0.025390975177288055
42,161,0.02538391388952732
64,145,0.025380410254001617
58,148,0.02535126358270645
45,171,0.02534121461212635
58,175,0.02533205971121788
42,172,0.02533097006380558
40,152,0.025326738134026527
13,176,0.025272531434893608
62,85,0.025265583768486977
50,47,0.025214288383722305
50,103,0.025210097432136536
56,120,0.025209940969944
81,67,0.02516797184944153
12,174,0.025149019435048103
10,67,0.025146793574094772
57,62,0.025118719786405563
73,60,0.02511466108262539
8,88,0.025104360654950142
19,135,0.025098858401179314
58,60,0.025085996836423874
12,160,0.02508268691599369
52,50,0.02507803402841091
12,65,0.02506360411643982
4,172,0.0250486359000206
58,88,0.025030646473169327
54,61,0.02502942457795143
58,170,0.025025473907589912
57,90,0.025018809363245964
43,166,0.025016123428940773
80,120,0.025012459605932236
70,125,0.024991726502776146
1,61,0.024990415200591087
3,61,0.024990415200591087
23,61,0.024990415200591087
26,61,0.024990415200591087
88,61,0.024990415200591087
38,111,0.024989420548081398
51,131,0.024954915046691895
4,89,0.024943778291344643
18,176,0.02492470294237137
84,130,0.024917565286159515
39,68,0.02491491287946701
13,88,0.024862904101610184
85,125,0.02481720596551895
75,131,0.024804651737213135
44,176,0.024802427738904953
22,189,0.0247879046946764
62,77,0.024771537631750107
41,65,0.024769704788923264
75,87,0.02476566843688488
55,127,0.02476082555949688
66,171,0.02473902702331543
17,131,0.02472693845629692
66,151,0.02469918131828308
54,45,0.024689553305506706
80,73,0.024679210036993027
73,69,0.024676794186234474
83,63,0.02467120625078678
37,68,0.024664906784892082
61,147,0.024658598005771637
42,89,0.024631783366203308
19,146,0.02463049814105034
62,44,0.024629108607769012
32,62,0.02462788112461567
39,58,0.02460651844739914
56,62,0.02459709346294403
19,155,0.024572253227233887
19,52,0.024567367509007454
9,156,0.024551907554268837
67,106,0.024544958025217056
5,175,0.02454240620136261
45,35,0.024517737329006195
16,78,0.024517236277461052
44,70,0.02450980246067047
6,70,0.024509631097316742
11,87,0.02449921891093254
87,152,0.024493731558322906
64,160,0.024488236755132675
44,78,0.024475453421473503
79,131,0.024452796205878258
76,131,0.024436743929982185
77,177,0.02443062514066696
77,35,0.0244260486215353
70,114,0.024411672726273537
17,105,0.024396847933530807
31,177,0.02437090501189232
64,155,0.024366561323404312
1,45,0.024366505444049835
3,45,0.024366505444049835
23,45,0.024366505444049835
26,45,0.024366505444049835
88,45,0.024366505444049835
84,136,0.02436334453523159
10,172,0.024358058348298073
33,112,0.0243578739464283
67,81,0.024356216192245483
60,78,0.024344252422451973
60,176,0.024315953254699707
60,70,0.02430115081369877
14,147,0.024288373067975044
41,107,0.024286389350891113
69,120,0.024269483983516693
22,122,0.024266961961984634
52,137,0.02426149696111679
73,151,0.024254780262708664
72,189,0.024253901094198227
58,69,0.024252504110336304
86,161,0.024223586544394493
22,87,0.024198437109589577
53,172,0.02417808398604393
42,114,0.024168971925973892
14,105,0.024166278541088104
34,147,0.024165676906704903
41,55,0.024125700816512108
17,120,0.024124329909682274
79,122,0.02412114292383194
9,152,0.024120735004544258
58,73,0.024120334535837173
55,20,0.024090250954031944
19,77,0.0240692850202322
32,70,0.02405114658176899
45,44,0.024039629846811295
6,86,0.02403130568563938
76,87,0.024029912427067757
7,123,0.024024594575166702
54,151,0.0239906907081604
32,90,0.023986978456377983
76,171,0.02398110181093216
41,169,0.023972677066922188
57,67,0.023963263258337975
87,155,0.023944420740008354
58,53,0.023937825113534927
63,176,0.023924993351101875
87,71,0.023921919986605644
75,171,0.023902175948023796
40,149,0.02389386110007763
61,105,0.02388809621334076
6,176,0.02388347126543522
9,55,0.02386060357093811
1,151,0.023841720074415207
3,151,0.023841720074415207
23,151,0.023841720074415207
26,151,0.023841720074415207
88,151,0.023841720074415207
39,118,0.023827578872442245
52,138,0.02381723001599312
55,98,0.023797424510121346
79,171,0.023769328370690346
8,89,0.023764150217175484
0,107,0.023761415854096413
42,138,0.02375958114862442
12,116,0.02374332770705223
73,53,0.02372918277978897
86,170,0.023729028180241585
63,78,0.023711439222097397
71,75,0.023707641288638115
30,122,0.023698195815086365
43,75,0.023695791140198708
32,67,0.023663248866796494
53,89,0.02364364080131054
20,189,0.023643268272280693
30,161,0.023608867079019547
69,73,0.023607362061738968
13,62,0.02357638068497181
7,98,0.023558279499411583
72,172,0.023554814979434013
44,62,0.023539870977401733
34,105,0.023532791063189507
12,136,0.023530611768364906
75,122,0.023525580763816833
25,55,0.023520566523075104
87,69,0.023502372205257416
13,90,0.023498820140957832
25,42,0.023488176986575127
9,65,0.02345668151974678
71,119,0.023449720814824104
64,169,0.02344299852848053
62,105,0.023439310491085052
53,189,0.02342558465898037
18,105,0.023416956886649132
66,164,0.0234166719019413
67,51,0.023408211767673492
77,173,0.023332566022872925
61,120,0.02332073077559471
63,70,0.02331405319273472
41,50,0.023310909047722816
19,160,0.023309649899601936
31,78,0.023306654766201973
67,83,0.023305276408791542
10,89,0.02329421229660511
57,189,0.02328694425523281
72,89,0.023264555260539055
52,61,0.02325521595776081
22,171,0.02323661930859089
48,141,0.02323286607861519
77,153,0.02319297008216381
19,169,0.02319161966443062
64,174,0.023187687620520592
12,55,0.023170575499534607
5,149,0.023166395723819733
60,62,0.023142457008361816
64,146,0.023127218708395958
66,149,0.023114347830414772
48,93,0.023107759654521942
66,152,0.023105774074792862
0,73,0.023104429244995117
41,160,0.02308073081076145
56,121,0.023073185235261917
64,56,0.02307073399424553
38,137,0.02304806187748909
81,172,0.023035015910863876
5,107,0.023030413314700127
52,135,0.023021617904305458
12,35,0.02301810309290886
61,131,0.023011639714241028
54,170,0.022997284308075905
56,90,0.02299155853688717
76,122,0.02297305501997471
62,120,0.022950803861021996
44,90,0.022949296981096268
82,70,0.02294909954071045
30,85,0.02293606474995613
57,78,0.022915182635188103
44,189,0.02290237508714199
60,90,0.022894499823451042
54,42,0.022889945656061172
0,58,0.022880919277668
76,101,0.022880082949995995
73,156,0.022870684042572975
8,176,0.022864673286676407
34,78,0.02285926230251789
20,95,0.022850120440125465
82,176,0.02282227948307991
42,103,0.02281605452299118
18,171,0.02281278558075428
41,174,0.022778581827878952
14,120,0.022740762680768967
1,170,0.02273203805088997
3,170,0.02273203805088997
23,170,0.02273203805088997
26,170,0.02273203805088997
88,170,0.02273203805088997
70,43,0.02272172085940838
63,62,0.022694768384099007
52,101,0.022690575569868088
25,173,0.02267492562532425
86,173,0.022653283551335335
86,52,0.022642554715275764
77,73,0.02263191156089306
9,50,0.022628355771303177
16,161,0.02262168750166893
1,42,0.022621281445026398
3,42,0.022621281445026398
23,42,0.022621281445026398
26,42,0.022621281445026398
88,42,0.022621281445026398
60,189,0.02261270023882389
16,148,0.022598747164011
11,171,0.022595202550292015
51,91,0.022590771317481995
13,67,0.022516567260026932
51,148,0.02251172997057438
8,70,0.022511392831802368
25,175,0.02250838093459606
54,149,0.02249866910278797
41,135,0.02249523624777794
10,105,0.022493237629532814
73,101,0.02248561754822731
81,89,0.022478563711047173
80,87,0.022463826462626457
67,103,0.022462978959083557
34,120,0.02245628833770752
4,147,0.022445959970355034
67,99,0.022428525611758232
25,60,0.02242789790034294
66,170,0.022421250119805336
44,67,0.02241130731999874
15,130,0.022407488897442818
1,149,0.022405337542295456
3,149,0.022405337542295456
23,149,0.022405337542295456
26,149,0.022405337542295456
88,149,0.022405337542295456
12,50,0.022392671555280685
40,85,0.022386372089385986
79,101,0.02238505147397518
7,128,0.022379877045750618
39,114,0.02237500064074993
6,62,0.022368310019373894
62,87,0.022364988923072815
19,174,0.022361556068062782
63,189,0.022357989102602005
70,157,0.022349080070853233
11,189,0.02232510969042778
54,148,0.02232494205236435
17,87,0.022320305928587914
45,170,0.022287817671895027
69,87,0.022283630445599556
52,56,0.022279538214206696
54,152,0.022263774648308754
5,137,0.0222624558955431
48,84,0.022219568490982056
6,90,0.022198015823960304
25,50,0.022190382704138756
80,122,0.022188397124409676
30,44,0.022184066474437714
56,131,0.022178974002599716
82,78,0.02217423915863037
24,70,0.02216920256614685
6,88,0.02215760387480259
60,67,0.022150341421365738
25,171,0.02214706316590309
57,172,0.02214702218770981
51,161,0.02213372476398945
1,152,0.02213261090219021
3,152,0.02213261090219021
23,152,0.02213261090219021
26,152,0.02213261090219021
88,152,0.02213261090219021
4,105,0.022098155692219734
1,148,0.022094912827014923
3,148,0.022094912827014923
23,148,0.022094912827014923
26,148,0.022094912827014923
88,148,0.022094912827014923
10,147,0.022073429077863693
64,64,0.022040095180273056
66,156,0.022019322961568832
77,148,0.022005289793014526
21,113,0.022003406658768654
50,59,0.02199355885386467
49,64,0.021986322477459908
41,164,0.02198047563433647
66,148,0.021975189447402954
54,164,0.021974928677082062
81,147,0.02196969836950302
29,75,0.02196415513753891
84,55,0.021953800693154335
21,125,0.021952763199806213
63,90,0.021950485184788704
25,53,0.021941538900136948
17,73,0.021940287202596664
0,92,0.02190469205379486
70,97,0.02189020812511444
52,136,0.02188819833099842
9,136,0.021873196586966515
49,97,0.021859213709831238
28,189,0.021851353347301483
74,189,0.02184823527932167
14,78,0.021836280822753906
27,134,0.021833740174770355
61,87,0.0218235831707716
24,78,0.021819954738020897
5,60,0.021816881373524666
1,164,0.021816346794366837
3,164,0.021816346794366837
23,164,0.021816346794366837
26,164,0.021816346794366837
88,164,0.021816346794366837
77,60,0.02181079238653183
10,189,0.02180979959666729
69,78,0.0218063872307539
35,148,0.02180609665811062
18,73,0.021804343909025192
7,57,0.02175169624388218
74,176,0.021750474348664284
28,176,0.02175016514956951
30,153,0.021714292466640472
37,114,0.02169438824057579
25,65,0.021650614216923714
63,67,0.021646950393915176
32,172,0.02163451537489891
58,151,0.021632321178913116
39,130,0.02162509597837925
24,176,0.021619880571961403
54,156,0.021615518257021904
10,73,0.02160833030939102
39,129,0.021606341004371643
0,133,0.021600091829895973
14,73,0.021597784012556076
82,62,0.021585678681731224
58,149,0.021581117063760757
73,152,0.021580498665571213
13,189,0.021539729088544846
84,50,0.02153855934739113
82,90,0.02153760939836502
53,147,0.021517526358366013
5,78,0.021513234823942184
77,170,0.021504459902644157
55,67,0.02150149457156658
30,171,0.021489217877388
66,45,0.02148771844804287
19,107,0.0214499831199646
1,156,0.02143894135951996
3,156,0.02143894135951996
23,156,0.02143894135951996
26,156,0.02143894135951996
88,156,0.02143894135951996
9,138,0.021435219794511795
20,14,0.02140616439282894
37,118,0.021382877603173256
9,61,0.021368393674492836
4,131,0.021364590153098106
60,177,0.02136155031621456
9,135,0.021343618631362915
19,136,0.021341392770409584
41,71,0.02133733592927456
16,66,0.021335728466510773
61,73,0.02132650837302208
7,100,0.021326405927538872
77,175,0.02131245657801628
50,111,0.021305659785866737
57,89,0.021282514557242393
42,51,0.021252335980534554
69,131,0.02125033363699913
42,97,0.021239936351776123
53,105,0.02121885120868683
6,67,0.02121581695973873
7,130,0.021210025995969772
4,120,0.021207962185144424
31,176,0.021196255460381508
41,117,0.021195096895098686
2,162,0.021193603053689003
17,122,0.021173909306526184
9,137,0.02117161639034748
32,89,0.02116934396326542
56,98,0.021151134744286537
74,62,0.021129600703716278
83,112,0.021127549931406975
28,62,0.02112472802400589
64,136,0.021095074713230133
38,156,0.021091565489768982
75,101,0.02108752354979515
60,86,0.021067211404442787
16,153,0.021064801141619682
66,104,0.021061696112155914
41,61,0.021056657657027245
6,78,0.02105548232793808
39,121,0.02104767970740795
74,70,0.021040763705968857
72,147,0.021032705903053284
28,70,0.021031072363257408
19,71,0.021029775962233543
34,131,0.02102414332330227
76,66,0.02100745029747486
64,88,0.020994381979107857
38,107,0.0209930632263422
18,120,0.020988203585147858
31,70,0.020981576293706894
82,189,0.020958472043275833
13,78,0.020940540358424187
17,171,0.020924171432852745
25,61,0.020913448184728622
80,171,0.02089897356927395
45,148,0.02089565619826317
44,86,0.020887423306703568
16,170,0.020885484293103218
15,136,0.020857583731412888
57,147,0.020852316170930862
69,171,0.02084585279226303
56,100,0.020819464698433876
40,44,0.02081853523850441
24,90,0.02081768587231636
34,87,0.020807022228837013
6,189,0.02077401615679264
8,105,0.02077348530292511
10,120,0.020762208849191666
4,78,0.020746732130646706
66,42,0.02073787897825241
61,78,0.0207316055893898
50,127,0.02072352170944214
73,137,0.02071646973490715
40,135,0.02071497030556202
14,87,0.02071313187479973
72,105,0.020693551748991013
81,105,0.02069290727376938
74,90,0.020692048594355583
28,90,0.02068537101149559
86,153,0.020665984600782394
13,172,0.02066085673868656
42,157,0.020649690181016922
42,124,0.0206450242549181
0,48,0.02064293809235096
12,61,0.020640306174755096
82,67,0.020637916401028633
24,62,0.020634697750210762
84,61,0.02063262090086937
32,35,0.0206290315836668
17,78,0.020607218146324158
79,161,0.0205890741199255
57,105,0.02057328261435032
2,87,0.020558591932058334
81,35,0.020557697862386703
82,86,0.020556485280394554
81,86,0.02055177465081215
77,53,0.020546218380331993
38,69,0.02050074189901352
84,34,0.02049667201936245
31,189,0.020494861528277397
61,122,0.020490722730755806
52,145,0.020482372492551804
27,57,0.02047072909772396
18,67,0.02046111412346363
32,147,0.020452139899134636
63,177,0.020449871197342873
27,132,0.02041916735470295
35,161,0.020406071096658707
77,69,0.020402224734425545
25,151,0.020397894084453583
37,121,0.020384982228279114
31,62,0.020382601767778397
16,173,0.020380597561597824
44,172,0.02037627622485161
30,69,0.02036905847489834
52,164,0.02036147564649582
11,111,0.020360777154564857
64,178,0.020343052223324776
58,156,0.020342262461781502
40,138,0.02033017762005329
24,177,0.020317085087299347
87,169,0.020316939800977707
30,173,0.020314836874604225
71,93,0.02026955597102642
72,78,0.020259058102965355
74,67,0.020253365859389305
28,67,0.020250659435987473
11,52,0.02024533413350582
51,170,0.020240964367985725
31,90,0.020238827913999557
53,120,0.020219141617417336
34,73,0.020205510780215263
27,46,0.020199673250317574
81,131,0.020178698003292084
45,164,0.020152945071458817
60,172,0.020152246579527855
71,186,0.020140213891863823
50,106,0.02013842947781086
24,86,0.020137114450335503
61,171,0.020136266946792603
87,135,0.020109008997678757
5,151,0.020097173750400543
67,127,0.02009338140487671
83,78,0.020084932446479797
22,91,0.020077187567949295
40,73,0.02006169967353344
79,66,0.020046275109052658
58,55,0.020032543689012527
51,153,0.020022543147206306
35,131,0.020017322152853012
22,66,0.01999800279736519
25,149,0.019986866042017937
14,122,0.01997486688196659
66,135,0.01995834894478321
73,65,0.019952137023210526
48,68,0.019950995221734047
5,156,0.01994285173714161
62,122,0.019941939041018486
84,97,0.019941464066505432
51,78,0.019940977916121483
24,189,0.019919129088521004
72,131,0.01991361752152443
12,150,0.01991126872599125
20,23,0.019909532740712166
49,68,0.019905252382159233
32,131,0.019892502576112747
40,137,0.019875984638929367
50,124,0.01987493969500065
5,53,0.019870685413479805
38,149,0.01986619643867016
70,70,0.0198521725833416
24,67,0.019852079451084137
12,164,0.01983884908258915
48,186,0.019837230443954468
44,177,0.01983214169740677
87,139,0.01982949487864971
18,122,0.019818803295493126
51,173,0.01979227177798748
13,89,0.019791826605796814
9,101,0.019788766279816628
27,95,0.019777212291955948
87,136,0.01977202668786049
58,65,0.019765419885516167
35,52,0.019739974290132523
34,122,0.019720839336514473
55,23,0.01971553824841976
44,89,0.019714225083589554
14,131,0.019709737971425056
80,131,0.01967628486454487
5,94,0.019661767408251762
86,111,0.019620707258582115
38,151,0.019606027752161026
31,67,0.01960095949470997
56,122,0.019599122926592827
73,138,0.019598759710788727
58,152,0.019586147740483284
6,172,0.019567403942346573
75,78,0.01955448091030121
63,172,0.0195451769977808
73,55,0.019542843103408813
11,102,0.019513148814439774
35,153,0.019502053037285805
64,68,0.019501520320773125
13,105,0.019501160830259323
86,56,0.019496623426675797
64,71,0.0194901991635561
75,161,0.01947668567299843
4,87,0.019463976845145226
70,173,0.019454455003142357
13,147,0.01944758929312229
81,120,0.019431129097938538
44,147,0.019398339092731476
73,56,0.019394097849726677
30,175,0.019389651715755463
41,136,0.019387511536478996
41,111,0.01937916874885559
8,67,0.019376609474420547
25,170,0.019362064078450203
60,89,0.019355544820427895
60,147,0.01935110241174698
70,53,0.019348446279764175
64,150,0.0193349439650774
5,69,0.01929582841694355
54,135,0.019291451200842857
52,155,0.019261164590716362
70,46,0.01925608143210411
70,103,0.019249070435762405
25,148,0.019247185438871384
11,149,0.019246922805905342
42,43,0.01923181116580963
76,161,0.01922100968658924
16,91,0.0192042738199234
1,135,0.019201336428523064
3,135,0.019201336428523064
23,135,0.019201336428523064
26,135,0.019201336428523064
88,135,0.019201336428523064
39,77,0.019192762672901154
30,60,0.01918569952249527
74,35,0.019146079197525978
45,151,0.019128773361444473
28,35,0.019119376316666603
52,52,0.01910700462758541
9,56,0.019104158505797386
49,34,0.019095759838819504
1,104,0.01908642053604126
3,104,0.01908642053604126
23,104,0.01908642053604126
26,104,0.01908642053604126
88,104,0.01908642053604126
18,148,0.019042115658521652
55,178,0.019031474366784096
58,50,0.019013166427612305
11,148,0.019002821296453476
38,145,0.01898970641195774
51,52,0.018984878435730934
53,78,0.018979545682668686
63,89,0.018978001549839973
57,120,0.018966659903526306
45,152,0.018951475620269775
73,136,0.018950823694467545
7,112,0.01894998922944069
59,185,0.018943337723612785
86,175,0.018936697393655777
63,86,0.018935775384306908
7,178,0.01893429271876812
82,172,0.01892479509115219
14,171,0.01891903206706047
8,171,0.01890234835445881
45,86,0.018891261890530586
22,78,0.018883109092712402
60,88,0.018882157281041145
76,148,0.01885090582072735
60,105,0.018847761675715446
40,86,0.018834993243217468
8,120,0.018821395933628082
54,104,0.018820136785507202
52,146,0.018813028931617737
25,152,0.01881083846092224
6,89,0.01880132034420967
45,156,0.018766317516565323
52,66,0.01875564269721508
75,148,0.018753202632069588
40,145,0.018751904368400574
39,119,0.018747132271528244
32,105,0.018739299848675728
35,170,0.018738599494099617
84,164,0.018738489598035812
44,88,0.018705783411860466
53,131,0.018702374771237373
39,98,0.018701670691370964
34,171,0.018700487911701202
48,124,0.018695952370762825
87,174,0.018678957596421242
19,117,0.018661580979824066
53,73,0.018618499860167503
12,139,0.018602147698402405
19,64,0.018562281504273415
73,50,0.01855180412530899
44,105,0.01854838617146015
53,87,0.018547197803854942
79,148,0.018541712313890457
6,147,0.01853574439883232
70,143,0.0185315553098917
5,117,0.018511343747377396
62,161,0.018509920686483383
18,87,0.018499376252293587
82,88,0.018498556688427925
63,147,0.018488438799977303
87,65,0.01847848668694496
80,101,0.01847667433321476
52,107,0.018457211554050446
10,87,0.018444044515490532
19,150,0.018443182110786438
42,47,0.01843455620110035
30,53,0.018426179885864258
37,129,0.018421705812215805
11,153,0.01841326616704464
83,134,0.018389860168099403
72,87,0.018384894356131554
4,122,0.018381521105766296
73,66,0.018361687660217285
73,135,0.018351048231124878
67,47,0.018349897116422653
40,160,0.018348807469010353
70,54,0.018315425142645836
49,136,0.018304383382201195
35,78,0.018303684890270233
80,35,0.018281351774930954
49,157,0.018269024789333344
55,62,0.01826798915863037
4,73,0.0182624701410532
87,78,0.018258007243275642
10,122,0.01824931800365448
75,66,0.018248654901981354
42,53,0.0182202085852623
84,157,0.018216656520962715
66,136,0.018213432282209396
16,175,0.01820327714085579
38,117,0.018202513456344604
30,148,0.01818627305328846
19,91,0.01816781982779503
70,60,0.01816767081618309
40,155,0.018166905269026756
69,101,0.01815168373286724
0,117,0.018143387511372566
6,105,0.018141547217965126
24,88,0.018139228224754333
45,149,0.018135301768779755
82,89,0.018132474273443222
74,172,0.018121669068932533
28,172,0.0181199349462986
49,59,0.01811748743057251
25,156,0.01811487227678299
87,160,0.01809958554804325
39,178,0.01809506118297577
82,147,0.018073439598083496
35,173,0.01805354282259941
40,64,0.01804313063621521
81,88,0.01802881248295307
24,172,0.01800871081650257
17,161,0.017986461520195007
48,164,0.0179852657020092
52,160,0.017975617200136185
81,87,0.017957016825675964
55,189,0.017956789582967758
41,150,0.017941618338227272
22,148,0.01793680526316166
30,170,0.017929213121533394
37,35,0.017919376492500305
41,77,0.017904479056596756
82,177,0.017904259264469147
58,61,0.0178975872695446
56,156,0.017895366996526718
83,102,0.017864376306533813
77,77,0.017861725762486458
38,152,0.01785358600318432
32,120,0.017841726541519165
77,149,0.017837274819612503
13,120,0.01783226989209652
5,138,0.017820656299591064
10,78,0.01781880483031273
74,147,0.01781461574137211
28,147,0.017804715782403946
11,56,0.01777191460132599
5,152,0.017752138897776604
79,153,0.017744500190019608
37,98,0.017741873860359192
64,52,0.01771210879087448
35,149,0.017673596739768982
35,56,0.017666064202785492
46,178,0.017657412216067314
66,102,0.017640670761466026
54,136,0.0176373403519392
31,172,0.017634952440857887
53,122,0.017630551010370255
73,61,0.017629269510507584
15,157,0.017608562484383583
64,101,0.0176079198718071
86,60,0.017599549144506454
1,136,0.01759885624051094
3,136,0.01759885624051094
23,136,0.01759885624051094
26,136,0.01759885624051094
88,136,0.01759885624051094
79,173,0.017596697434782982
40,56,0.017591044306755066
82,105,0.01758904941380024
16,149,0.017587309703230858
62,153,0.017576569691300392
79,78,0.017555611208081245
10,171,0.017551951110363007
63,105,0.017546113580465317
66,138,0.017544321715831757
83,46,0.017538102343678474
9,164,0.017525264993309975
73,52,0.017523951828479767
20,179,0.017517196014523506
54,138,0.017494291067123413
35,111,0.017490463331341743
77,151,0.0174847599118948
51,56,0.01747354120016098
8,122,0.01747209206223488
24,105,0.01746143028140068
24,147,0.01745266281068325
42,70,0.017441105097532272
38,146,0.01743927411735058
51,175,0.017427267506718636
