RNA_ID,Disease_ID,Score
252,21,0.9368658661842346
252,18,0.9368101954460144
277,37,0.9367856383323669
228,108,0.9366657733917236
43,35,0.9364393949508667
44,98,0.9362689852714539
28,12,0.9362316131591797
32,4,0.936033308506012
200,42,0.9359943866729736
292,110,0.9358682036399841
72,67,0.9358534216880798
189,108,0.93560391664505
105,90,0.9355264902114868
6,71,0.9350180625915527
198,108,0.9347561001777649
237,105,0.93455970287323
49,99,0.9344372749328613
235,104,0.9341344833374023
256,110,0.9340114593505859
257,110,0.9340114593505859
267,77,0.9340043663978577
203,11,0.9336265325546265
186,108,0.9336225390434265
271,68,0.9334368109703064
278,39,0.9333997368812561
42,6,0.9333792924880981
242,108,0.9332224726676941
312,74,0.9330543875694275
310,35,0.9328979253768921
127,53,0.9326592683792114
300,110,0.9324379563331604
51,110,0.932130753993988
165,110,0.9320497512817383
46,53,0.9316879510879517
290,74,0.931353747844696
39,32,0.9305508732795715
331,0,0.9305183291435242
170,24,0.9303829669952393
34,73,0.9300835728645325
314,108,0.9300475120544434
34,100,0.9299891591072083
245,1,0.9299620985984802
103,42,0.929572582244873
30,18,0.9295680522918701
255,57,0.9294958710670471
33,63,0.9294769763946533
30,78,0.928945779800415
299,103,0.928870677947998
42,35,0.9287002086639404
141,108,0.9283100366592407
306,91,0.9281895756721497
55,75,0.9281322956085205
33,104,0.9279661774635315
111,52,0.9278721213340759
83,52,0.9277017712593079
28,50,0.9273899793624878
292,39,0.9273449778556824
73,52,0.9271466732025146
329,46,0.9270901083946228
143,36,0.9265365600585938
64,110,0.9264880418777466
237,100,0.9256746172904968
105,104,0.9254615306854248
32,35,0.9251102209091187
3,2,0.9251066446304321
4,2,0.9251066446304321
5,2,0.9251066446304321
8,2,0.9251066446304321
207,35,0.9248794913291931
41,30,0.9248349070549011
149,105,0.9244680404663086
252,13,0.9240834712982178
163,108,0.9240262508392334
241,99,0.9239196181297302
6,7,0.9238824844360352
270,47,0.923816442489624
129,64,0.9238101243972778
219,103,0.9237090349197388
2,105,0.9230154156684875
35,37,0.9230151176452637
264,57,0.9230092167854309
307,110,0.9226123094558716
166,24,0.9224504828453064
200,104,0.9224494695663452
67,67,0.9223610162734985
259,39,0.9222056865692139
43,98,0.9221922159194946
68,64,0.9220607280731201
42,30,0.921960711479187
50,42,0.921623706817627
139,99,0.9215111136436462
126,24,0.921441376209259
34,87,0.9214410781860352
200,22,0.9211358428001404
30,11,0.9209288358688354
49,64,0.920650064945221
37,18,0.9204353094100952
143,71,0.9201706647872925
282,110,0.919792115688324
183,39,0.9192764163017273
255,68,0.9187330603599548
143,47,0.9186157584190369
35,0,0.9185855984687805
285,47,0.9185853600502014
42,57,0.9184296131134033
31,81,0.9182101488113403
198,110,0.9180842041969299
70,64,0.9178234338760376
315,110,0.9178156852722168
42,31,0.9177217483520508
197,11,0.9176139235496521
42,53,0.917544960975647
299,28,0.9174912571907043
279,39,0.9174821376800537
255,50,0.9174094796180725
102,53,0.9173886179924011
45,47,0.9172837138175964
79,52,0.9171983599662781
184,21,0.9171930551528931
6,91,0.9171925187110901
313,108,0.9171184301376343
9,2,0.9167365431785583
77,64,0.9166241884231567
27,10,0.9166072607040405
207,61,0.916296660900116
331,75,0.9162147045135498
47,31,0.9153696894645691
51,64,0.9151926040649414
19,85,0.9149085283279419
311,108,0.9149033427238464
105,14,0.9148678183555603
243,11,0.9141831994056702
277,27,0.913927435874939
39,25,0.9138307571411133
69,52,0.9136675000190735
105,27,0.9135775566101074
280,77,0.9135723114013672
47,6,0.913565993309021
158,46,0.9135182499885559
41,9,0.9131316542625427
9,39,0.9130668640136719
255,35,0.912651002407074
37,47,0.912614643573761
44,97,0.9122462868690491
219,28,0.9119370579719543
74,110,0.9118921160697937
64,27,0.9117919206619263
0,2,0.911782443523407
265,97,0.9115932583808899
200,16,0.9114065766334534
3,39,0.9112069010734558
4,39,0.9112069010734558
5,39,0.9112069010734558
8,39,0.9112069010734558
310,75,0.9108079075813293
301,16,0.9104348421096802
43,45,0.9103730916976929
74,75,0.9100978970527649
331,54,0.9098570346832275
28,72,0.9097692966461182
215,108,0.9085025191307068
36,11,0.9079563617706299
88,23,0.907950758934021
133,11,0.9078876972198486
29,82,0.9078086018562317
308,54,0.9075325131416321
39,60,0.9071857929229736
138,7,0.9068511724472046
305,108,0.9066320061683655
47,35,0.9061601161956787
242,74,0.9057760834693909
181,88,0.9056078195571899
264,65,0.9047759771347046
232,77,0.904212474822998
147,38,0.9036983847618103
253,11,0.9034637808799744
219,72,0.9034029841423035
299,68,0.9032994508743286
216,108,0.9032927751541138
310,50,0.9032394886016846
139,103,0.9032006859779358
45,104,0.9030588269233704
30,52,0.9030554890632629
241,110,0.9024725556373596
310,39,0.9022729992866516
30,40,0.9021900296211243
200,29,0.9016868472099304
321,39,0.9011614918708801
308,51,0.9011440873146057
285,68,0.9004796147346497
266,110,0.9002582430839539
240,46,0.8999512195587158
83,75,0.8998053073883057
20,70,0.8997759222984314
147,55,0.8996949195861816
200,51,0.8992716073989868
39,73,0.8991951942443848
247,7,0.8987670540809631
283,110,0.8985035419464111
312,12,0.8982282876968384
45,106,0.8981950283050537
187,54,0.8980711698532104
10,104,0.8980504870414734
274,110,0.8977987766265869
202,91,0.8976361155509949
151,19,0.897624135017395
28,9,0.8971907496452332
70,67,0.8971198797225952
184,88,0.8969792127609253
245,44,0.8968296051025391
180,108,0.8967981934547424
233,110,0.8965583443641663
259,108,0.8959996700286865
147,49,0.8959901332855225
44,43,0.8958861231803894
33,106,0.8957563638687134
50,52,0.895736575126648
245,106,0.8956761360168457
299,35,0.8955537676811218
324,2,0.8955023884773254
64,14,0.8948954939842224
179,110,0.8947280645370483
318,42,0.8946210741996765
33,96,0.894008219242096
231,39,0.8939065933227539
149,38,0.8933605551719666
283,39,0.8927837014198303
329,57,0.8925736546516418
148,102,0.8919581770896912
283,108,0.8918057084083557
35,68,0.8917205929756165
93,110,0.8917177319526672
308,24,0.8915942311286926
43,70,0.8907369375228882
7,38,0.8902992606163025
94,42,0.8902151584625244
267,108,0.8900225758552551
245,96,0.8898634314537048
329,68,0.8892480134963989
306,77,0.889194905757904
290,77,0.8889116644859314
218,2,0.8883801102638245
157,28,0.888372004032135
265,65,0.8883423805236816
95,110,0.8882631659507751
92,75,0.8880453705787659
238,77,0.8879866003990173
308,31,0.887670636177063
258,110,0.8875952959060669
165,39,0.8870245218276978
52,64,0.8865108489990234
39,10,0.8862664699554443
237,5,0.8860248923301697
206,46,0.8857115507125854
201,77,0.885066568851471
43,78,0.8850337266921997
45,101,0.8849226236343384
31,68,0.8848271369934082
280,39,0.884591817855835
326,7,0.8845824599266052
151,95,0.8845722079277039
27,94,0.8845706582069397
246,39,0.8843622207641602
134,9,0.8837961554527283
140,108,0.8837137818336487
67,70,0.8836252689361572
56,77,0.8836100101470947
28,81,0.8835943341255188
329,47,0.8830717206001282
28,0,0.8830322027206421
331,104,0.8828167915344238
160,77,0.8828026652336121
32,11,0.8826825618743896
300,2,0.8823431730270386
228,77,0.8818514347076416
232,110,0.8815703392028809
131,110,0.8807986378669739
310,81,0.8807458281517029
209,36,0.8806467652320862
238,46,0.880638837814331
20,67,0.8799158334732056
37,5,0.8798278570175171
224,1,0.8793765902519226
245,94,0.8793435096740723
74,52,0.879266619682312
143,103,0.8790332078933716
100,67,0.8789041042327881
44,68,0.8787060976028442
139,28,0.8786822557449341
306,108,0.8786259889602661
153,54,0.8778271079063416
218,24,0.8776761889457703
269,77,0.8775026798248291
271,108,0.8769598603248596
237,95,0.8767600655555725
43,48,0.8763885498046875
148,110,0.8763071298599243
244,108,0.876266360282898
21,108,0.8760339021682739
255,81,0.8751464486122131
47,26,0.874975323677063
245,104,0.8748806715011597
175,108,0.8747931122779846
41,78,0.8747859001159668
31,73,0.8741437792778015
28,68,0.8740453124046326
33,2,0.8739669322967529
125,108,0.8739404082298279
196,110,0.8736274838447571
81,21,0.8730884194374084
31,50,0.8730785846710205
69,104,0.8729703426361084
199,24,0.8728582859039307
152,103,0.872172474861145
23,7,0.8721480965614319
6,68,0.8714627623558044
252,88,0.8712253570556641
35,97,0.8710312247276306
294,39,0.8708522319793701
31,26,0.8707278966903687
219,47,0.8705325126647949
264,50,0.8703433871269226
7,2,0.8696975111961365
38,4,0.8696850538253784
39,88,0.8695023059844971
16,52,0.8694286942481995
34,60,0.8692444562911987
317,74,0.8692402243614197
156,74,0.868726909160614
32,70,0.8682676553726196
151,106,0.868039071559906
270,68,0.8679923415184021
6,108,0.8679704666137695
147,32,0.8678613305091858
28,23,0.8677520155906677
247,108,0.8676210641860962
330,110,0.8675892949104309
117,110,0.8674877285957336
188,108,0.8672321438789368
277,14,0.8671002388000488
39,93,0.8669344186782837
252,81,0.866635262966156
224,103,0.8662320971488953
25,11,0.8662145733833313
34,98,0.8650478720664978
19,47,0.8649698495864868
30,43,0.8645650744438171
167,108,0.8643787503242493
252,85,0.8643487095832825
178,108,0.8639554381370544
316,77,0.8637623190879822
115,21,0.8636810779571533
97,75,0.8634585738182068
164,57,0.863183319568634
177,0,0.8628751039505005
177,46,0.8625167608261108
30,111,0.8624186515808105
270,35,0.8620300889015198
90,52,0.8616189360618591
51,67,0.8608858585357666
23,104,0.8608241081237793
222,0,0.8607707023620605
245,93,0.8605566620826721
91,21,0.8603101372718811
32,13,0.8601304292678833
43,30,0.8600678443908691
89,75,0.8600468635559082
76,64,0.8596861958503723
308,22,0.8596160411834717
88,53,0.8591341972351074
19,12,0.8589862585067749
45,1,0.858851432800293
308,80,0.8588362336158752
158,0,0.8587170243263245
297,110,0.8584368228912354
255,47,0.8580988645553589
36,54,0.8577960729598999
200,83,0.8576799035072327
75,52,0.857463002204895
151,49,0.8573945760726929
209,35,0.8572093844413757
240,57,0.8571012616157532
148,64,0.8567932844161987
228,91,0.8564798831939697
199,39,0.8558392524719238
298,11,0.8557501435279846
6,12,0.8557236194610596
236,108,0.8557152152061462
35,84,0.8555657267570496
332,108,0.8552252054214478
279,108,0.8552022576332092
235,0,0.855017900466919
49,82,0.8549978733062744
70,110,0.8549340963363647
100,21,0.8545679450035095
293,54,0.8538244366645813
52,70,0.8534052968025208
309,108,0.8533948659896851
33,70,0.8533353209495544
151,100,0.8532578945159912
27,48,0.852759063243866
147,62,0.8526376485824585
32,43,0.8524143695831299
35,85,0.8519148826599121
290,57,0.8518892526626587
45,2,0.8516532182693481
269,57,0.8510445952415466
264,37,0.8496565222740173
275,74,0.8488832116127014
64,101,0.848850667476654
179,88,0.8486973643302917
30,0,0.8484996557235718
52,67,0.8483051657676697
72,70,0.8478553295135498
41,23,0.8476142883300781
35,30,0.8471342325210571
30,89,0.8469940423965454
116,82,0.8468564748764038
33,84,0.8467846512794495
265,50,0.8466451168060303
204,46,0.8459471464157104
277,78,0.8459169268608093
20,58,0.8457712531089783
248,108,0.8455624580383301
52,104,0.8451333045959473
44,45,0.8451145887374878
249,57,0.8450709581375122
271,76,0.8449203372001648
119,75,0.8448103666305542
277,4,0.8447639346122742
185,108,0.8445062637329102
202,35,0.8444371223449707
202,32,0.8444135785102844
153,108,0.8441815972328186
106,64,0.8441290259361267
246,108,0.8439372777938843
312,50,0.8438354730606079
2,64,0.8434742093086243
143,28,0.8432227969169617
28,65,0.8431569337844849
165,108,0.8429399728775024
247,46,0.8427188396453857
250,110,0.8419659733772278
245,95,0.8418745398521423
30,96,0.8417301177978516
105,101,0.8411470651626587
43,18,0.8409446477890015
237,106,0.8406566977500916
31,94,0.8405417203903198
7,108,0.8403456807136536
174,46,0.8400180339813232
271,36,0.8397893309593201
264,36,0.8397638201713562
28,35,0.8384433388710022
19,36,0.8383793234825134
2,52,0.8382024765014648
43,94,0.8377506136894226
55,64,0.8374693393707275
40,104,0.8367196917533875
318,110,0.8359098434448242
270,103,0.8358196020126343
302,39,0.8358169198036194
1,108,0.8353577852249146
134,24,0.8353438973426819
285,57,0.8350034356117249
274,77,0.834973156452179
270,28,0.8345001935958862
37,84,0.8342161178588867
143,68,0.8339985013008118
144,108,0.8338940143585205
235,53,0.8336969017982483
48,64,0.8332695364952087
273,39,0.8331035375595093
225,57,0.8330921530723572
20,27,0.8330471515655518
29,77,0.8326835632324219
273,57,0.8320889472961426
86,64,0.8320022821426392
200,30,0.8312244415283203
314,39,0.831139862537384
240,108,0.8305264711380005
156,2,0.8303537964820862
334,96,0.8301352262496948
148,70,0.829829216003418
44,87,0.8293499946594238
15,21,0.829292356967926
333,2,0.829153835773468
296,108,0.8285233974456787
105,58,0.8279333114624023
274,46,0.8274357914924622
10,91,0.8274328112602234
129,110,0.8271756768226624
331,76,0.8270423412322998
319,2,0.8267112970352173
232,21,0.8266604542732239
183,88,0.826491117477417
20,14,0.8261034488677979
148,67,0.825487494468689
265,57,0.8251771330833435
244,39,0.8250000476837158
97,67,0.8245830535888672
6,97,0.82442307472229
58,24,0.8243619799613953
277,23,0.824341893196106
28,26,0.8242911100387573
70,70,0.8240500688552856
238,42,0.8240100145339966
28,53,0.8238747119903564
177,110,0.8238199949264526
264,12,0.8237579464912415
258,39,0.8235487341880798
165,74,0.8233587741851807
248,103,0.823298990726471
6,36,0.8224368095397949
239,39,0.8223778009414673
311,77,0.8219399452209473
39,99,0.8219255805015564
124,52,0.8216586112976074
89,52,0.8214073181152344
44,38,0.8213549852371216
54,21,0.8208941221237183
200,52,0.8198568224906921
36,3,0.8197534680366516
252,80,0.8193471431732178
3,3,0.8191611766815186
4,3,0.8191611766815186
5,3,0.8191611766815186
8,3,0.8191611766815186
331,68,0.8188586831092834
129,67,0.8187108635902405
105,22,0.8185848593711853
70,104,0.8178410530090332
20,90,0.8172701597213745
43,87,0.8170732855796814
187,88,0.816494882106781
316,11,0.8161661624908447
250,39,0.8161213994026184
45,63,0.8157069683074951
43,68,0.8156954646110535
34,10,0.8156113028526306
277,31,0.8154715895652771
240,39,0.8152567744255066
184,53,0.814242959022522
108,67,0.8140662908554077
13,108,0.8126722574234009
77,21,0.8125998973846436
27,27,0.8123034834861755
209,72,0.8114784359931946
311,91,0.8113203644752502
265,104,0.8112518787384033
154,39,0.810540497303009
285,97,0.8098804950714111
53,64,0.8093754649162292
211,75,0.8093398809432983
181,39,0.8093235492706299
245,75,0.8088468313217163
34,38,0.8084622025489807
57,52,0.8082227110862732
89,110,0.8080680966377258
200,75,0.8066167235374451
264,71,0.806207537651062
37,60,0.8053392767906189
145,110,0.8050251603126526
200,97,0.8047246932983398
37,3,0.8046097159385681
259,110,0.804500937461853
265,36,0.804489016532898
277,12,0.8034025430679321
34,93,0.8031043410301208
28,84,0.8030812740325928
265,37,0.8028624057769775
297,21,0.8027306795120239
20,104,0.8027291297912598
310,99,0.8026220798492432
264,84,0.8025927543640137
118,110,0.80231773853302
224,28,0.8022246360778809
10,22,0.802185595035553
46,35,0.8020317554473877
39,94,0.801764726638794
234,54,0.8013640642166138
147,94,0.8011985421180725
177,51,0.8010092377662659
154,108,0.8004316091537476
312,65,0.8002104163169861
135,0,0.7997384071350098
288,24,0.7995641231536865
296,39,0.7988506555557251
69,16,0.7985127568244934
123,52,0.7983564734458923
65,64,0.7983208894729614
271,97,0.7981865406036377
289,108,0.7977837920188904
248,1,0.7971523404121399
31,61,0.7969913482666016
208,75,0.796576201915741
105,42,0.7961984872817993
152,2,0.7961977124214172
255,65,0.795782744884491
308,6,0.795417308807373
160,57,0.7949641346931458
226,24,0.7943612933158875
38,66,0.7933323979377747
151,62,0.7930554151535034
168,2,0.7927986979484558
36,38,0.7925902605056763
182,88,0.7924640774726868
42,9,0.7919961214065552
248,110,0.7918021082878113
182,108,0.7917786240577698
282,74,0.7914717197418213
58,99,0.7903927564620972
292,77,0.790385901927948
1,76,0.790377140045166
185,88,0.7898663282394409
130,52,0.789675772190094
304,42,0.7895182967185974
43,17,0.7890132069587708
202,72,0.7887465357780457
30,22,0.7887193560600281
331,97,0.7885794043540955
200,65,0.788571834564209
3,105,0.7882125973701477
4,105,0.7882125973701477
5,105,0.7882125973701477
8,105,0.7882125973701477
248,5,0.7868018746376038
28,6,0.7863307595252991
20,101,0.78618323802948
247,57,0.7852530479431152
67,104,0.7848482728004456
318,108,0.7848243713378906
310,65,0.7846881151199341
331,65,0.783918023109436
233,74,0.7830159664154053
37,78,0.7827209234237671
206,0,0.782105028629303
245,2,0.7817197442054749
28,104,0.781570553779602
6,77,0.7815526127815247
100,70,0.7814491391181946
22,108,0.7812525033950806
92,52,0.7810036540031433
51,70,0.7810013294219971
208,54,0.779486894607544
38,94,0.779476523399353
240,74,0.7793357372283936
208,102,0.7792702913284302
25,54,0.7792097330093384
108,38,0.7790058255195618
267,91,0.7787317037582397
42,78,0.7787126898765564
42,23,0.7784848809242249
219,35,0.7783677577972412
1,68,0.777618944644928
145,108,0.777462363243103
96,52,0.7772705554962158
323,108,0.7771475315093994
28,47,0.7770097255706787
152,28,0.7764317393302917
270,16,0.7764089703559875
28,85,0.7763569355010986
200,90,0.7763398289680481
333,57,0.7762303352355957
51,104,0.7761163711547852
225,110,0.7757037878036499
215,39,0.7756855487823486
299,80,0.775682270526886
188,88,0.7752426862716675
43,41,0.7752342224121094
36,108,0.774813175201416
284,110,0.7747403979301453
237,19,0.7739977836608887
242,2,0.7739059925079346
148,90,0.7733848094940186
256,39,0.7722582221031189
257,39,0.7722582221031189
37,65,0.7721893787384033
10,110,0.7719710469245911
6,37,0.7718502283096313
332,39,0.7718254327774048
209,47,0.7716103792190552
33,1,0.7710927128791809
6,13,0.7703313231468201
33,59,0.7699325680732727
9,105,0.7696682214736938
0,74,0.7692110538482666
24,24,0.7687309980392456
148,104,0.7685608267784119
289,0,0.7681900262832642
108,90,0.7677947878837585
27,67,0.7675816416740417
264,104,0.7674695253372192
255,84,0.7669466733932495
200,70,0.7667046785354614
36,91,0.7666822671890259
20,22,0.7665985822677612
175,2,0.7660302519798279
266,11,0.7658417820930481
6,69,0.765681803226471
6,18,0.7652221918106079
200,67,0.7641294002532959
116,34,0.7628425359725952
200,14,0.7627646923065186
238,110,0.7623053789138794
43,38,0.7612326741218567
261,24,0.7606310844421387
148,14,0.7600321173667908
67,110,0.7599117159843445
30,90,0.7598777413368225
145,39,0.7594951391220093
47,78,0.7594230771064758
326,39,0.7590349316596985
249,77,0.7589877247810364
276,108,0.7589231729507446
28,18,0.7589067220687866
287,11,0.7588371634483337
43,72,0.758206307888031
265,84,0.7578644752502441
239,99,0.7573201656341553
108,70,0.7573150396347046
1,104,0.7565956711769104
43,5,0.7565110921859741
132,104,0.7555097341537476
48,111,0.7553592920303345
187,108,0.7551007270812988
82,64,0.7546883225440979
43,43,0.7546792030334473
88,75,0.7545232176780701
101,9,0.7542007565498352
248,105,0.7540546655654907
150,110,0.7534156441688538
52,22,0.7534118890762329
310,84,0.7529653906822205
2,103,0.7524470686912537
274,99,0.7515254020690918
9,3,0.7507771253585815
229,108,0.7503932118415833
273,74,0.7500230669975281
219,36,0.7500215768814087
