RNA_ID,Disease_ID,Score
42,3,0.9051989316940308
37,50,0.9050055742263794
20,46,0.9043546915054321
3,95,0.904151201248169
4,95,0.904151201248169
5,95,0.904151201248169
8,95,0.904151201248169
236,102,0.9038567543029785
197,110,0.9037872552871704
44,13,0.9036809206008911
46,76,0.9035874009132385
20,78,0.9035337567329407
78,52,0.9033216238021851
6,73,0.9030406475067139
278,39,0.9025704264640808
164,25,0.9025617837905884
20,22,0.9024837613105774
191,64,0.902482271194458
39,57,0.902385413646698
66,21,0.901942789554596
36,52,0.9019351005554199
32,57,0.9017261862754822
20,85,0.9016316533088684
19,16,0.9011011123657227
6,95,0.900909960269928
97,21,0.9007631540298462
272,108,0.9007521271705627
44,5,0.9007492065429688
200,84,0.9001610279083252
143,6,0.8999725580215454
266,110,0.8996384739875793
201,0,0.8996177315711975
206,75,0.8995726108551025
202,57,0.8992119431495667
47,57,0.8990136981010437
2,10,0.8987125158309937
236,7,0.8985767960548401
327,2,0.8981247544288635
32,69,0.8978558778762817
252,42,0.8977611064910889
10,28,0.8975673317909241
157,9,0.8972623348236084
180,70,0.8972391486167908
218,108,0.8971575498580933
218,45,0.897108793258667
46,72,0.8969712853431702
287,108,0.8969666361808777
42,28,0.8968111276626587
105,90,0.8963672518730164
260,99,0.8960118293762207
245,37,0.8959208130836487
240,24,0.8957827687263489
219,108,0.8956848382949829
243,11,0.895430326461792
38,36,0.8953015804290771
224,24,0.8952406644821167
243,42,0.8951086401939392
334,96,0.8950995206832886
6,0,0.8949564099311829
165,15,0.8948981761932373
23,45,0.8948783874511719
139,72,0.8948172330856323
308,91,0.8946987986564636
44,24,0.8941523432731628
20,47,0.8939222097396851
9,23,0.8925907611846924
130,110,0.8925198316574097
192,110,0.8923301100730896
28,11,0.8922736644744873
297,24,0.8922238349914551
177,74,0.8919516205787659
140,21,0.8918536901473999
10,4,0.8912767171859741
134,54,0.8907399773597717
248,85,0.8907271027565002
180,27,0.8904543519020081
148,51,0.8901141285896301
156,108,0.8900900483131409
277,104,0.8900279998779297
73,42,0.8899711966514587
200,83,0.8894293308258057
2,9,0.8884211182594299
302,77,0.8881750106811523
262,24,0.887872040271759
32,103,0.8877275586128235
220,53,0.887352466583252
165,10,0.8866114020347595
270,7,0.8865488171577454
255,21,0.886151909828186
204,110,0.8855783343315125
48,2,0.8854477405548096
138,0,0.8852892518043518
270,110,0.8849793076515198
139,74,0.8848680853843689
34,27,0.8848313093185425
146,77,0.8844773769378662
39,43,0.8844203948974609
20,30,0.8840123414993286
318,77,0.883999764919281
39,40,0.8836525082588196
20,32,0.8834183812141418
200,36,0.8830541372299194
38,62,0.8822451233863831
14,42,0.8822435140609741
126,21,0.8820720911026001
43,109,0.8814862966537476
199,77,0.8813177347183228
203,39,0.8810175061225891
277,76,0.8809987306594849
46,16,0.8809233903884888
125,43,0.8801301121711731
6,33,0.8800874352455139
334,101,0.8799432516098022
27,20,0.8797246217727661
328,54,0.8794857263565063
230,11,0.878848671913147
312,37,0.878837525844574
156,103,0.8785053491592407
42,73,0.8779435157775879
194,42,0.8773542046546936
200,98,0.8770504593849182
108,111,0.8769989609718323
242,77,0.8768010139465332
255,75,0.8767858147621155
6,24,0.8767462372779846
194,108,0.8765601515769958
34,64,0.8764959573745728
303,99,0.8764086961746216
48,43,0.8761556148529053
38,59,0.8760831952095032
284,25,0.8759682178497314
144,74,0.8759519457817078
300,75,0.8758611083030701
6,61,0.8757520914077759
171,77,0.8754149675369263
200,65,0.8753650784492493
33,64,0.8752576112747192
288,24,0.8745169639587402
151,86,0.8734706044197083
200,97,0.8733394742012024
30,20,0.8728768229484558
312,57,0.8727359771728516
319,42,0.872272253036499
200,78,0.8722130060195923
34,96,0.872104823589325
241,24,0.8713657259941101
2,39,0.8710504770278931
147,105,0.8709716200828552
45,105,0.8706176280975342
230,108,0.8704649209976196
143,14,0.8704323172569275
200,81,0.8702623248100281
143,84,0.8697021007537842
237,56,0.8692277669906616
290,74,0.8691386580467224
43,90,0.8691060543060303
250,51,0.868384838104248
32,64,0.8682931661605835
39,7,0.8682833909988403
20,57,0.8680368065834045
202,72,0.8678672909736633
217,53,0.8674888014793396
2,107,0.8668226003646851
33,13,0.8667652606964111
233,39,0.866657018661499
28,102,0.8661372065544128
277,37,0.8660211563110352
233,11,0.8656235337257385
147,44,0.8651034832000732
15,43,0.8649844527244568
34,6,0.8647768497467041
278,43,0.8646685481071472
197,108,0.8646610975265503
320,39,0.8646533489227295
12,110,0.864287793636322
248,88,0.8641626238822937
187,103,0.864020586013794
281,42,0.863841712474823
43,41,0.8634122014045715
46,37,0.8632934093475342
177,0,0.8632679581642151
40,42,0.8630488514900208
84,75,0.8625012636184692
242,51,0.8624805808067322
157,25,0.8623177409172058
143,32,0.8622071146965027
165,96,0.8622066974639893
46,57,0.8619560599327087
41,82,0.8618331551551819
332,24,0.8613000512123108
87,39,0.8610838055610657
69,52,0.8609909415245056
207,24,0.8609398603439331
187,70,0.8603639602661133
199,42,0.8601335287094116
217,9,0.8599423766136169
31,73,0.8598467111587524
23,96,0.8595150113105774
264,25,0.8594033718109131
58,110,0.859255313873291
270,108,0.8586907386779785
263,24,0.8584346771240234
269,42,0.8584098815917969
125,2,0.8583446145057678
253,74,0.8582586646080017
288,42,0.858255922794342
217,23,0.8582372069358826
137,24,0.8582024574279785
236,82,0.8576744794845581
292,51,0.857398271560669
32,73,0.8573876619338989
20,27,0.8568229079246521
20,0,0.8554776906967163
23,22,0.8553311228752136
297,39,0.8550450801849365
301,24,0.8547666668891907
32,10,0.8547229170799255
248,59,0.8546835780143738
245,76,0.854619026184082
112,52,0.8543849587440491
131,103,0.8535094261169434
304,108,0.8533086180686951
200,32,0.8530155420303345
184,2,0.8529526591300964
157,74,0.8528853058815002
255,57,0.8527131080627441
272,110,0.852453351020813
156,101,0.8523428440093994
265,74,0.8521230816841125
174,108,0.8520827293395996
42,52,0.8518548011779785
268,75,0.8518033623695374
310,81,0.8513728976249695
204,51,0.8510882258415222
6,38,0.850156843662262
29,102,0.8500224351882935
310,80,0.8497051000595093
325,51,0.8496883511543274
141,108,0.8496318459510803
227,108,0.8494033217430115
37,65,0.8491833209991455
324,105,0.84902423620224
292,108,0.8489275574684143
200,47,0.8488113284111023
150,108,0.8487910628318787
10,89,0.8486032485961914
331,108,0.8485975861549377
199,51,0.8482728004455566
60,110,0.8474789261817932
40,98,0.8474513292312622
200,46,0.8473774790763855
32,43,0.8471816778182983
151,103,0.8467822074890137
20,35,0.8466602563858032
305,11,0.8464635610580444
310,46,0.8454634547233582
222,57,0.8448230624198914
265,0,0.8447685241699219
23,40,0.8446860909461975
251,38,0.8446660041809082
43,73,0.8446522355079651
301,108,0.8446319103240967
219,7,0.8445818424224854
289,0,0.8444422483444214
99,52,0.8443892002105713
310,18,0.8443534970283508
40,27,0.8440967202186584
261,110,0.8433839678764343
168,108,0.8431808948516846
132,27,0.8428651094436646
39,47,0.8425033688545227
215,24,0.8424927592277527
200,16,0.842348039150238
80,54,0.842136025428772
31,28,0.8418973684310913
210,42,0.8415806293487549
138,74,0.8415780663490295
26,0,0.8414450287818909
35,73,0.841359555721283
139,21,0.8412092328071594
302,51,0.8404882550239563
271,74,0.8398729562759399
308,42,0.8394854068756104
234,77,0.8390775918960571
10,103,0.838380753993988
200,69,0.8381559252738953
20,103,0.8381329774856567
158,103,0.838019073009491
293,108,0.8378272652626038
146,108,0.83767169713974
265,108,0.8376446962356567
22,82,0.8375594615936279
307,24,0.837519109249115
263,108,0.8359425067901611
329,25,0.8352713584899902
277,79,0.8352163434028625
282,51,0.8350734114646912
130,58,0.8350477814674377
32,13,0.8346790671348572
200,61,0.834178626537323
318,51,0.8336398005485535
42,85,0.8335775136947632
28,73,0.8335469961166382
237,19,0.8333869576454163
156,86,0.8332626819610596
20,73,0.8332230448722839
182,103,0.8322352170944214
143,27,0.8321076035499573
193,110,0.8319910764694214
30,79,0.8316366076469421
143,90,0.831494927406311
302,58,0.8312042355537415
200,86,0.831106960773468
322,51,0.8309310674667358
30,59,0.8305978178977966
312,36,0.83012455701828
37,96,0.8298701643943787
312,102,0.8298232555389404
277,53,0.828553318977356
334,14,0.8285062909126282
25,24,0.8280930519104004
232,99,0.8280017375946045
14,39,0.8279431462287903
187,27,0.8272579908370972
20,43,0.8270110487937927
334,98,0.8265388607978821
43,28,0.8263921141624451
253,91,0.8263845443725586
263,42,0.8260798454284668
122,52,0.8260384798049927
301,64,0.8255830407142639
75,21,0.8254149556159973
203,24,0.8251110911369324
182,70,0.8242395520210266
202,37,0.8234614729881287
34,35,0.8233751058578491
301,7,0.8233068585395813
277,100,0.8232993483543396
154,108,0.8228617906570435
200,110,0.8228409290313721
40,103,0.8221989274024963
226,108,0.821931004524231
310,16,0.8218752145767212
2,59,0.8216822147369385
46,0,0.8215976357460022
316,108,0.8213986158370972
159,86,0.8211275935173035
36,95,0.8210263848304749
222,25,0.8209763169288635
68,110,0.8209140300750732
334,26,0.8201665878295898
177,25,0.8198466897010803
298,108,0.8198023438453674
213,108,0.8195189833641052
200,68,0.8193692564964294
157,92,0.8188276290893555
220,74,0.8187702894210815
135,24,0.8185698390007019
317,42,0.8185185790061951
39,86,0.8184258341789246
6,107,0.8181433081626892
207,0,0.8180662393569946
200,101,0.8173774480819702
329,57,0.8172300457954407
39,72,0.8170235753059387
45,90,0.8170070648193359
204,25,0.8168047666549683
218,28,0.816551148891449
238,24,0.8164815306663513
238,25,0.8164324760437012
37,104,0.8164243102073669
34,97,0.8162769675254822
205,77,0.8161590099334717
202,104,0.8158778548240662
159,17,0.815322756767273
236,76,0.8152468204498291
178,103,0.8152287602424622
143,64,0.8151842355728149
244,39,0.815143883228302
137,51,0.8150410652160645
41,18,0.8149659037590027
33,109,0.8148167729377747
246,108,0.8147962689399719
19,43,0.8147891759872437
7,56,0.8145186901092529
317,110,0.8144568800926208
240,25,0.8143672347068787
194,25,0.8137381672859192
317,0,0.8129785060882568
139,36,0.8129746317863464
157,2,0.8129134774208069
31,10,0.8123184442520142
7,95,0.8120890855789185
236,29,0.8117062449455261
65,39,0.8114938139915466
41,75,0.8109921216964722
125,80,0.8109827041625977
312,108,0.8107238411903381
255,28,0.8095269203186035
11,51,0.809480607509613
151,51,0.8093461394309998
165,4,0.8091212511062622
278,108,0.8090000152587891
277,48,0.8089165091514587
147,88,0.8081643581390381
220,9,0.8080433011054993
331,76,0.80757737159729
252,5,0.8073310256004333
248,65,0.8070875406265259
9,45,0.8070696592330933
301,58,0.807049572467804
248,111,0.8069214820861816
43,43,0.8067092299461365
200,40,0.8063841462135315
242,110,0.8062803745269775
152,51,0.8061056733131409
42,80,0.8059753775596619
41,26,0.8059630990028381
255,36,0.8059170842170715
328,51,0.805216908454895
326,51,0.8045508861541748
248,50,0.8041121959686279
37,45,0.8039530515670776
47,50,0.803816020488739
67,2,0.8031268119812012
200,31,0.8029083609580994
163,108,0.8017659187316895
158,48,0.8015785813331604
123,110,0.8010693788528442
267,108,0.8004359602928162
26,7,0.7995585799217224
156,26,0.7988698482513428
37,43,0.7985256910324097
317,7,0.7985102534294128
275,77,0.7984089255332947
143,76,0.7981765270233154
200,18,0.7981462478637695
270,43,0.7970929741859436
276,24,0.7970849871635437
219,25,0.7963491082191467
149,51,0.795835554599762
156,14,0.7956776022911072
299,57,0.7956740260124207
327,24,0.7956259846687317
3,28,0.7949225902557373
4,28,0.7949225902557373
5,28,0.7949225902557373
8,28,0.7949225902557373
178,70,0.7948510646820068
145,77,0.7938421964645386
182,27,0.7934109568595886
140,74,0.7933455109596252
59,52,0.7930731773376465
156,90,0.7929210662841797
10,25,0.7920601963996887
43,68,0.7909839749336243
200,64,0.7907760739326477
216,9,0.7904956936836243
143,96,0.7898679971694946
334,74,0.7898264527320862
29,52,0.7888181209564209
38,87,0.788428783416748
175,108,0.7881155610084534
212,108,0.7879174947738647
224,91,0.7875749468803406
231,74,0.7873390913009644
183,3,0.7869548797607422
52,53,0.786935567855835
223,42,0.7857562303543091
262,108,0.7850304841995239
113,21,0.7848326563835144
191,48,0.7845687866210938
41,65,0.7844814658164978
317,108,0.7836941480636597
243,108,0.7835825085639954
3,63,0.7832483053207397
4,63,0.7832483053207397
5,63,0.7832483053207397
8,63,0.7832483053207397
87,110,0.7812809944152832
200,85,0.7809979319572449
139,57,0.7809213995933533
31,69,0.7803952097892761
132,64,0.7795909643173218
44,36,0.7794051170349121
307,51,0.7785674333572388
277,28,0.7782065868377686
156,0,0.7778407335281372
20,7,0.7771490216255188
141,75,0.7771233916282654
144,0,0.7770366668701172
1,64,0.7764438986778259
26,73,0.7762869596481323
158,54,0.7755745649337769
2,15,0.774996817111969
152,2,0.7746139764785767
237,88,0.7744482159614563
80,52,0.7741714715957642
301,26,0.7737389802932739
47,85,0.7734919190406799
156,82,0.7729737758636475
34,18,0.7728847861289978
158,90,0.7725861668586731
31,61,0.7725452184677124
285,25,0.7722058296203613
254,108,0.7720770835876465
206,108,0.7716128826141357
205,108,0.7713987231254578
13,24,0.7708567380905151
279,74,0.7702528834342957
160,82,0.7700170874595642
241,110,0.76949143409729
200,70,0.7693532705307007
220,42,0.7689453363418579
47,18,0.7689248323440552
178,27,0.7675992846488953
156,35,0.7671399116516113
263,77,0.7669382095336914
107,39,0.7665477395057678
44,78,0.7663363814353943
190,110,0.7660177946090698
200,93,0.7654165029525757
23,30,0.7653621435165405
277,90,0.7653501629829407
248,20,0.7653296589851379
56,24,0.7653062343597412
30,111,0.7647876143455505
310,31,0.7643498778343201
330,25,0.7640856504440308
159,51,0.7635319828987122
325,24,0.7630366086959839
49,110,0.7629166841506958
236,52,0.7619655728340149
40,77,0.7615663409233093
19,24,0.7608302235603333
22,23,0.7608098387718201
41,28,0.7608036994934082
331,21,0.7607903480529785
33,15,0.7599742412567139
43,69,0.7599675059318542
282,91,0.7598264813423157
21,3,0.7595183849334717
326,53,0.7594075798988342
273,25,0.758390486240387
199,108,0.7583216428756714
271,0,0.7579548954963684
9,63,0.7576777935028076
191,103,0.7573510408401489
248,44,0.7562623023986816
43,65,0.7561016082763672
289,7,0.7552759051322937
222,51,0.7550852298736572
157,77,0.7547864317893982
245,57,0.7547042369842529
38,49,0.7545551061630249
6,19,0.7539955973625183
38,8,0.7539077401161194
69,77,0.753658652305603
200,5,0.7531567811965942
20,91,0.7529186606407166
161,74,0.7527850866317749
165,66,0.7517843842506409
105,110,0.7517532110214233
34,13,0.750990629196167
37,58,0.7508423924446106
191,108,0.7500364184379578
